,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.981505934492912,0.0002580214309565006,0.0004932762650638982,0.0028989466654524483,0.005297028200224631,0.00149500652642443,0.007179066873083811,8.347752178004432e-05,0.0007437088304040312,4.553319369820599e-05
client_1,0.8161882132980174,0.00031161142055856345,0.005959568418182526,0.0026876485023176098,0.0594788298991158,0.06325711837338839,0.010750594009270439,0.04109375608616056,0.0002337085654189226,3.895142756982043e-05
client_2,0.16897600540723218,0.007998197589275656,0.009124704291990537,0.0004506026810859525,0.5763208291089332,0.02816266756787203,0.18733806466148473,0.011265067027148811,0.01013856032443393,0.00022530134054297624
client_3,0.9850495358083923,0.00020777650803245092,0.00040610862933615407,0.0019833212130370313,0.0052038570875400205,0.0010483269268910024,0.0037683103047703595,0.0013222141420246875,0.0009538830596035247,5.666632037248661e-05
client_4,0.9272549588480509,0.0011605002366809694,0.0017560200949777824,0.0006413290781657989,0.03666264563514483,0.013483180381438104,0.003618928369649865,0.014429904258730473,0.0009009146574233841,9.161843973797126e-05
client_5,0.7177831584611246,0.017218186709712133,0.007532956685499058,0.007936507936507936,0.023002421307506054,0.15590529997309657,0.01869787463007802,0.04452515469464622,0.00712940543449018,0.0002690341673392521
client_6,0.9805584172015743,0.0007396254325488021,0.0005547190744116015,0.0004842785570260014,0.0008012608852612023,0.008171100016729623,0.004649074147449613,0.0032754840584304093,0.0007572355618952021,8.805064673200024e-06
client_7,0.9537860636098073,0.0006072143630813667,0.0007877375521055569,0.009715429809301868,0.004414612531591558,0.016148619818163915,0.011980175271605343,0.001952932681261693,0.0005251583680703712,8.20559950109955e-05
client_8,0.962966342086492,0.0006967138330872716,0.0001741784582718179,0.0036245707745135446,0.009040691405537217,0.01250767214637626,0.009389048322080852,0.0013104855431879635,0.0002654147935570559,2.488263689597399e-05
client_9,0.9363493488998653,0.0003508082622361922,0.0007717781769196228,0.001389200718455321,0.0015435563538392456,0.02100639874270319,0.017975415356982487,0.019013807813201618,0.0014874270318814549,0.0001122586439155815
client_10,0.6030755515934924,0.011143302874972142,0.0012629076591635093,0.048584800534878535,0.031052670678255703,0.15281182675878463,0.06760270410816432,0.0794146051556348,0.00497734195082089,7.428868583314762e-05
client_11,0.9891864659532877,0.00017733712189911937,8.866856094955968e-05,0.0007738347137416118,0.0024786893174536,0.0045744916671704655,0.0006771053745239103,0.0017653104407230518,0.00027406646111682084,4.030389134070894e-06
client_12,0.779251218158268,0.003885770677851107,0.004317522975390119,0.0028372293838277926,0.11028187257139332,0.07691358786159255,0.0009251834947264541,0.020600752482575712,0.0007401467957811633,0.0002467155985937211
client_13,0.9922417634262051,0.0009828847010719996,0.0007426239963655108,0.002123030954315519,0.0008780436662909863,0.0007382556199163019,0.0010222000891148796,0.0010702522300561773,0.00015289317572231105,4.8052140941297756e-05
client_14,0.9584444012922132,0.0005649019365544512,0.0026303246420816637,0.0025420587144950307,0.025385280773915653,0.0005825551220717778,0.00275389694070295,0.006655250940032129,0.00042367645241583846,1.76531855173266e-05
client_15,0.9920283143688806,0.00035558348769515745,0.00018606112728234984,5.375099232601217e-05,0.0030638065625826936,0.00013231013495633765,0.0029935168033871393,0.0011411749139984123,1.2404075152156655e-05,3.307753373908441e-05
client_16,0.9026538280883044,0.006458431188351339,0.0015265382808830436,0.0025833724753405356,0.00654650070455613,0.02791803663691874,0.037282761860028185,0.0146488961953969,8.806951620479098e-05,0.00029356505401596995
client_17,0.9157032271036494,0.0042977782245903285,0.0010053282396702524,0.00510204081632653,0.03322609832110184,0.01749271137026239,0.001130994269629034,0.021966422036795014,0.0,7.539961797526893e-05
client_18,0.9405301186776983,0.000430534236831268,0.003069896297405563,0.0003743775972445809,0.04149975665456179,0.0026393620605742953,0.0048294710044550935,0.004061996930103702,0.001984201265396279,0.0005802852757291004
client_19,0.9307892217206949,0.0008890712624811928,0.0030775543701272055,0.008924907673368896,0.03754616331555191,0.0005129257283545343,0.016447818355902064,0.0010258514567090685,0.0006155108740254411,0.00017097524278484474
