client_i,client_j,HD
0,1,0.24819607713458317
0,2,0.6970080285785916
0,3,0.02680027309901791
0,4,0.1328929443047375
0,5,0.33103709643585755
0,6,0.06478636940994102
0,7,0.07755024343534543
0,8,0.059885615618864706
0,9,0.1273073045246132
0,10,0.4021884156885026
0,11,0.05872130027197966
0,12,0.28370951510632353
0,13,0.05433273123279473
0,14,0.0868748379127397
0,15,0.051901064823407964
0,16,0.15382934696759493
0,17,0.15401459485261731
0,18,0.10924269206689569
0,19,0.10241564916035793
1,2,0.5685036007435135
1,3,0.24338604207489725
1,4,0.13375599472063282
1,5,0.1622223310687018
1,6,0.23066317243553414
1,7,0.20273160422890313
1,8,0.19966605247748506
1,9,0.18122272663939556
1,10,0.23636371387695657
1,11,0.24172016695635215
1,12,0.1002697537626551
1,13,0.2660725349844124
1,14,0.20322205439528082
1,15,0.26345361673923845
1,16,0.16743554867104474
1,17,0.12989019425968676
1,18,0.18610931844092604
1,19,0.21326517083556407
2,3,0.7028574539591601
2,4,0.6243239008082219
2,5,0.5984056958509895
2,6,0.7160579578612376
2,7,0.6821234163945001
2,8,0.6732527284488531
2,9,0.6828281101241845
2,10,0.5605361399998141
2,11,0.7224371941314399
2,12,0.5423335136315407
2,13,0.733778738639036
2,14,0.6564728991128106
2,15,0.7181721123637588
2,16,0.6406009631485665
2,17,0.6365848213980472
2,18,0.6235550187206018
2,19,0.6172011430745531
3,4,0.12324390433427007
3,5,0.33015904685404146
3,6,0.05695841754344852
3,7,0.08595591057804079
3,8,0.06664606434027007
3,9,0.12279026375705944
3,10,0.40419418945076113
3,11,0.04278652703971852
3,12,0.2798151086468696
3,13,0.0412822260040705
3,14,0.07478216995536761
3,15,0.038595057151068715
3,16,0.15785787387474579
3,17,0.14332019688748307
3,18,0.10339549869471355
3,19,0.10998407049447503
4,5,0.2503192365977278
4,6,0.1274659980508323
4,7,0.12213035201553925
4,8,0.10086896559815951
4,9,0.12337785543867286
4,10,0.3327263148540104
4,11,0.1273264120030444
4,12,0.16705823941602818
4,13,0.14935059560231465
4,14,0.07822461329840301
4,15,0.1416373713904061
4,16,0.13405918308449064
4,17,0.05475793919075066
4,18,0.06508783818720776
4,19,0.11437952615782772
5,6,0.29954079765443964
5,7,0.2674106222198267
5,8,0.27877777119972486
5,9,0.24072858396529836
5,10,0.15264638405881145
5,11,0.3228287014579431
5,12,0.19135154091097498
5,13,0.3432681120738412
5,14,0.31403210402052023
5,15,0.35201322426432563
5,16,0.21294746143870633
5,17,0.23595195116593926
5,18,0.30135176317789925
5,19,0.31708769422535105
6,7,0.07350244921664252
6,8,0.0630963534982607
6,9,0.0864731615425279
6,10,0.3824924069131118
6,11,0.04215950164863578
6,12,0.2755047378765845
6,13,0.0583163417273666
6,14,0.1099092189643343
6,15,0.06590430121070509
6,16,0.13107292053818947
6,17,0.1428491222669055
6,18,0.13143629289776967
6,19,0.14704578757572098
7,8,0.039066034878661844
7,9,0.0853276578493594
7,10,0.3350540791029017
7,11,0.09129833432055
7,12,0.24801445295835264
7,13,0.1019026679368948
7,14,0.11567522401531094
7,15,0.1138284676830378
7,16,0.10287607138084458
7,17,0.12913449833894788
7,18,0.131017959150298
7,19,0.11952696291125993
8,9,0.09338852873613403
8,10,0.3526314281277558
8,11,0.07239509493635032
8,12,0.23826831660429335
8,13,0.09038736783695003
8,14,0.09335184459397804
8,15,0.09127775493847966
8,16,0.11077628716297469
8,17,0.11714391734286807
8,18,0.10426813830390139
8,19,0.1050685377335252
9,10,0.3118515798567703
9,11,0.11977477216374591
9,12,0.24999542088948687
9,13,0.1363734996315397
9,14,0.14155304201826266
9,15,0.13847588687896648
9,16,0.07517700089641169
9,17,0.13376030665378197
9,18,0.15292214064710535
9,19,0.16496141084034285
10,11,0.40590036193622464
10,12,0.2765387482746549
10,13,0.42154202487059395
10,14,0.38554979929311134
10,15,0.42911171954457045
10,16,0.2764349940875962
10,17,0.3141221743857829
10,18,0.37826050436086905
10,19,0.3709456933827006
11,12,0.2766015457706388
11,13,0.03991437007161775
11,14,0.09693681366294431
11,15,0.04861572848927755
11,16,0.16306229875279105
11,17,0.14129873853977032
11,18,0.1233826269938763
11,19,0.14356232951512668
12,13,0.30164663757856935
12,14,0.2339046556054363
12,15,0.30006769362658614
12,16,0.23249201956297438
12,17,0.16016830712901078
12,18,0.20780612515841934
12,19,0.24041688232909994
13,14,0.10163748474270119
13,15,0.0409110357292634
13,16,0.17429975792994512
13,17,0.16001846031854036
13,18,0.13583472062354723
13,19,0.14238480704973608
14,15,0.09257648016426613
14,16,0.16185405411338688
14,17,0.1012789751464331
14,18,0.05179667702595526
14,19,0.07641601293697985
15,16,0.17351481159468385
15,17,0.16185797265885027
15,18,0.12106791360162086
15,19,0.13349155113567482
16,17,0.13884921073413461
16,18,0.1635758480567136
16,19,0.1595689492861504
17,18,0.10745646219550212
17,19,0.1372360423757961
18,19,0.07629963702350641
