,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,129335,34,65,382,698,197,946,11,98,6
client_1,20954,8,153,69,1527,1624,276,1055,6,1
client_2,1500,71,81,4,5116,250,1663,100,90,2
client_3,104300,22,43,210,551,111,399,140,101,6
client_4,60725,76,115,42,2401,883,237,945,59,6
client_5,5336,128,56,59,171,1159,139,331,53,2
client_6,111363,84,63,55,91,928,528,372,86,1
client_7,58118,37,48,592,269,984,730,119,32,5
client_8,116101,84,21,437,1090,1508,1132,158,32,3
client_9,66728,25,55,99,110,1497,1281,1355,106,8
client_10,8118,150,17,654,418,2057,910,1069,67,1
client_11,245432,44,22,192,615,1135,168,438,68,1
client_12,12634,63,70,46,1788,1247,15,334,12,4
client_13,227142,225,170,486,201,169,234,245,35,11
client_14,54293,32,149,144,1438,33,156,377,24,1
client_15,239928,86,45,13,741,32,724,276,3,8
client_16,30748,220,52,88,223,951,1270,499,3,10
client_17,36434,171,40,203,1322,696,45,874,0,3
client_18,50245,23,164,20,2217,141,258,217,106,31
client_19,27220,26,90,261,1098,15,481,30,18,5
