,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,193,43,111,25,893,896,85,402,94,19
client_1,7795,47,20,400,23,304,190,479,0,1
client_2,57543,61,24,80,95,1915,632,265,87,3
client_3,33623,58,15,646,485,767,267,1176,17,8
client_4,364043,153,232,3,2663,1685,699,309,128,4
client_5,48261,149,27,299,1293,170,809,802,6,4
client_6,115015,29,457,75,277,294,2327,656,154,2
client_7,151772,113,12,128,498,1552,1224,753,22,4
client_8,14803,84,22,79,4496,184,209,902,44,1
client_9,35078,2,23,230,929,408,134,147,1,1
client_10,387,57,14,153,1991,808,129,247,20,4
client_11,41956,215,58,107,721,1982,1120,283,19,13
client_12,20997,16,91,1,433,202,332,107,8,1
client_13,36257,27,156,133,321,1264,153,123,108,38
client_14,198719,41,23,299,486,45,1068,220,6,1
client_15,122735,1,52,245,611,117,263,337,94,1
client_16,54921,91,6,654,383,1362,314,438,8,3
client_17,82577,143,101,0,1477,985,694,19,87,3
client_18,67509,229,67,135,1537,284,125,1054,59,3
client_19,152470,50,8,364,2473,393,818,226,37,1
