client_id,client_size,absent_class_count,hd_to_global
0,2761,0,0.7471606422307134
1,9259,1,0.18754087419683044
2,60705,0,0.08103377246189226
3,37062,0,0.10269721790348148
4,369919,0,0.062386150849740474
5,51820,0,0.06877485314257968
6,119286,0,0.07689258102241178
7,156078,0,0.0477817291077475
8,20824,0,0.28394468831985986
9,36953,0,0.0473609848692155
10,3810,0,0.7132274418223331
11,46474,0,0.09938234906267533
12,22188,0,0.05107109485507321
13,38580,0,0.07434673799903886
14,200908,0,0.08388358431298934
15,124456,0,0.06824518328049406
16,58180,0,0.06530709292714498
17,86086,1,0.05656749424304334
18,71002,0,0.05904608787517525
19,156840,0,0.047400515050680915
