,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.06990220934444041,0.015574067366896052,0.04020282506338283,0.009054690329590729,0.3234335385729808,0.3245201014125317,0.030785947120608476,0.14559942049981892,0.034045635639261135,0.006881564650488953
client_1,0.8418835727400367,0.005076142131979695,0.0021600604816934873,0.043201209633869746,0.0024840695539475105,0.03283291932174101,0.020520574576088132,0.05173344853655902,0.0,0.00010800302408467438
client_2,0.9479120336051396,0.0010048595667572688,0.0003953545836422041,0.0013178486121406803,0.001564945226917058,0.03154600115311754,0.010411004035911374,0.004365373527716003,0.00143316036570299,4.9419322955275514e-05
client_3,0.9072095407695213,0.001564945226917058,0.0004047272138578598,0.017430252010145163,0.013086179914737466,0.02069505153526523,0.007204144406669904,0.031730613566456206,0.0004586908423722411,0.00021585451405752522
client_4,0.9841154414885421,0.0004136040592670287,0.0006271643251630762,8.10988351503978e-06,0.007198873266850311,0.004555051240947343,0.0018896028590042685,0.0008353180020490973,0.00034602169664169725,1.0813178020053039e-05
client_5,0.9313199536858355,0.0028753377074488616,0.0005210343496719413,0.005769972983404091,0.02495175607873408,0.0032805866460825935,0.015611732921651873,0.015476649942107295,0.00011578541103820918,7.719027402547279e-05
client_6,0.96419529534061,0.00024311319014804755,0.003831128548195094,0.0006287410090035713,0.002322150126586523,0.0024646647552939993,0.01950773770601747,0.005499388025417903,0.0012910148718206663,1.67664269067619e-05
client_7,0.9724112302822947,0.0007239969758710388,7.688463460577404e-05,0.0008201027691282564,0.0031907123361396227,0.009943746075680108,0.00784223272978895,0.004824510821512321,0.00014095516344391908,2.5628211535258012e-05
client_8,0.7108624663849404,0.004033807145601229,0.0010564733000384171,0.00379369957741068,0.215904725316942,0.008835958509412217,0.010036496350364963,0.043315405301575106,0.0021129466000768342,4.8021513638109875e-05
client_9,0.9492598706464969,5.412280464373664e-05,0.0006224122534029714,0.006224122534029713,0.02514004275701567,0.011041052147322275,0.003626227911130355,0.003978026141314643,2.706140232186832e-05,2.706140232186832e-05
client_10,0.1015748031496063,0.014960629921259842,0.003674540682414698,0.04015748031496063,0.5225721784776903,0.2120734908136483,0.03385826771653543,0.06482939632545932,0.005249343832020997,0.0010498687664041995
client_11,0.9027843525412058,0.004626242630287903,0.0012480096397985971,0.002302362611352584,0.015514050867151526,0.042647501828979646,0.024099496492662565,0.006089426345913845,0.0004088307440719542,0.00027972629857554764
client_12,0.946322336398053,0.000721110510185686,0.004101316026681089,4.506940688660537e-05,0.019515053181900128,0.009104020191094285,0.014963043086352984,0.0048224265368667744,0.000360555255092843,4.506940688660537e-05
client_13,0.9397874546397097,0.0006998444790046656,0.004043545878693624,0.003447382063245205,0.008320373250388802,0.03276308968377398,0.003965785381026438,0.0031881804043545877,0.0027993779160186624,0.0009849663037843441
client_14,0.9891044657256057,0.00020407350628148208,0.00011448025962131921,0.0014882433750771497,0.0024190176598243972,0.00022398311665040716,0.005315865968502996,0.0010950285702908795,2.986441555338762e-05,4.97740259223127e-06
client_15,0.9861718197595938,8.034968181526e-06,0.00041781834543935207,0.00196856720447387,0.004909365558912387,0.0009400912772385421,0.0021131966317413384,0.0027077842771742622,0.0007552870090634441,8.034968181526e-06
client_16,0.943984187005844,0.0015641113784805776,0.00010312822275696116,0.011240976280508765,0.006583018219319354,0.02341010656583018,0.0053970436576143005,0.007528360261258164,0.00013750429700928155,5.156411137848058e-05
client_17,0.959238435982622,0.0016611295681063123,0.0011732453592918708,0.0,0.017157261343307854,0.011442046325767256,0.008061705736124341,0.00022070952303510443,0.0010106172896870572,3.4848872058174387e-05
client_18,0.9508042026985155,0.00322526126024619,0.0009436353905523788,0.0019013548914115096,0.021647277541477706,0.003999887327117546,0.0017605137883439904,0.014844652263316526,0.0008309625080983634,4.2252330920255765e-05
client_19,0.9721372098954348,0.00031879622545269063,5.1007396072430504e-05,0.002320836521295588,0.01576766131089008,0.0025057383320581483,0.005215506248406019,0.0014409589390461618,0.00023590920683499108,6.375924509053813e-06
