client_i,client_j,HD
0,1,0.6892525215383479
0,2,0.7462109065090777
0,3,0.7011414048383732
0,4,0.7879256058056995
0,5,0.7292348452856803
0,6,0.7798616908942242
0,7,0.7732129416033834
0,8,0.5769996023958783
0,9,0.7368324271870673
0,10,0.2242664626006627
0,11,0.6914044028364157
0,12,0.7349488133490175
0,13,0.7225685716296025
0,14,0.8162996777080748
0,15,0.7988917136653534
0,16,0.7375634347150356
0,17,0.7522585170096597
0,18,0.7385022465922708
0,19,0.7752073483302514
1,2,0.1790918383652017
1,3,0.1013588562720283
1,4,0.23932536070476082
1,5,0.1712306983744234
1,6,0.20376329338953936
1,7,0.19366377112389976
1,8,0.3249707573571962
1,9,0.1949085236410862
1,10,0.6710490257023
1,11,0.1671763331984878
1,12,0.2085643294970933
1,13,0.1842072986465792
1,14,0.23404998280638153
1,15,0.22572518485842138
1,16,0.1452541930784204
1,17,0.233759992396971
1,18,0.19542739734557527
1,19,0.22221464803536178
2,3,0.12163772698806065
2,4,0.10243969834904296
2,5,0.13285349975401126
2,6,0.10040910270756508
2,7,0.06159418754704961
2,8,0.3367358706038884
2,9,0.11108912763709163
2,10,0.7269028856268931
2,11,0.08271274922495225
2,12,0.10102592029369262
2,13,0.06154288167610194
2,14,0.12325847936785889
2,15,0.11676429183565393
2,16,0.06812826403669314
2,17,0.09434092644138697
2,18,0.1269937836716723
2,19,0.11515502976404987
3,4,0.15727563455226184
3,5,0.09365130536677985
3,6,0.14494928558049971
3,7,0.12127965996801064
3,8,0.26889578266156666
3,9,0.10491281456648907
3,10,0.6722940423525265
3,11,0.11643453966911649
3,12,0.13129675298790477
3,13,0.11444043982964308
3,14,0.16383508516673742
3,15,0.1467123174624506
3,16,0.0740218950085866
3,17,0.15306940602582236
3,18,0.10354148549513133
3,19,0.1373102197657628
4,5,0.11934675568597221
4,6,0.08729936759638861
4,7,0.05734600071132084
4,8,0.3229538862124067
4,9,0.085856622893686
4,10,0.7550033519061035
4,11,0.14519566883985263
4,12,0.08249240976979344
4,13,0.10292631167102967
4,14,0.057506497762037
4,15,0.04608685233705964
4,16,0.10791246363617774
4,17,0.058650330256001755
4,18,0.08933280092524179
4,19,0.05147722627257629
5,6,0.10332611334481008
5,7,0.10012802239694006
5,8,0.24447694429194067
5,9,0.07911924980510053
5,10,0.6877284434567096
5,11,0.11827093793846717
5,12,0.07796840890280354
5,13,0.12888741141332025
5,14,0.11979418537308019
5,15,0.11088585752536284
5,16,0.10109810630079445
5,17,0.10760304154842168
5,18,0.06556789482598653
5,19,0.08411233163362197
6,7,0.06622419883592226
6,8,0.3307478166367183
6,9,0.11623733412113446
6,10,0.7558770796429108
6,11,0.13433603881554873
6,12,0.0762813541206644
6,13,0.11777971731357656
6,14,0.07497542751225365
6,15,0.07924193137109463
6,16,0.11579452677409402
6,17,0.09539168271413584
6,18,0.11160469546997004
6,19,0.0889568535691672
7,8,0.32449736937647977
7,9,0.08556985518247731
7,10,0.7445790831022628
7,11,0.11141604438293305
7,12,0.07697124577200826
7,13,0.08718477736735031
7,14,0.06777034547220667
7,15,0.06453956081153837
7,16,0.0719024185776807
7,17,0.07310727117923782
7,18,0.09075080220954924
7,19,0.06701750067098715
8,9,0.2634745241824196
8,10,0.5050175814337425
8,11,0.2834677818154262
8,12,0.2722258719009008
8,13,0.3085107670911417
8,14,0.34515175674127957
8,15,0.3270911293639135
8,16,0.3055592852583954
8,17,0.2933027016513612
8,18,0.255620894613086
8,19,0.29233227548580076
9,10,0.6932301072257808
9,11,0.11485365975656121
9,12,0.07635331460038144
9,13,0.08832166376139923
9,14,0.10825193334654215
9,15,0.08882446422884746
9,16,0.07440721364023081
9,17,0.07785405130134906
9,18,0.07053442611956977
9,19,0.05704047721367277
10,11,0.6644699833083579
10,12,0.7033800470882613
10,13,0.7014769877329164
10,14,0.7798398952816458
10,15,0.7645029503198958
10,16,0.7055796224825349
10,17,0.7169703607275126
10,18,0.7036744979285556
10,19,0.7317916090358467
11,12,0.09634760645728174
11,13,0.08670852243722205
11,14,0.16904032986507575
11,15,0.1629100134760996
11,16,0.09205312040375847
11,17,0.10578237763333746
11,18,0.13556182359384306
11,19,0.13747163520415617
12,13,0.0944509378401614
12,14,0.10752286080238438
12,15,0.09891475426518255
12,16,0.10586512009026258
12,17,0.05282903257604584
12,18,0.08295702927990647
12,19,0.07416413540614544
13,14,0.13613083084951377
13,15,0.11833289975476886
13,16,0.06879415117774058
13,17,0.08723776779375543
13,18,0.11218277789895995
13,19,0.11100295145809949
14,15,0.03545427719936542
14,16,0.11986332338554098
14,17,0.09862144740152179
14,18,0.10939233855270794
14,19,0.06074235102342814
15,16,0.10732125475904934
15,17,0.0912359651138452
15,18,0.08730581457312533
15,19,0.04979061359894473
16,17,0.10566512058131376
16,18,0.09888396154878952
16,19,0.0975287744276914
17,18,0.0951415412170225
17,19,0.06330611422572545
18,19,0.07415650557042679
