client_id,client_size,absent_class_count,hd_to_global
0,83663,0,0.00015747044529764104
1,83663,0,0.00015747044529764104
2,83663,0,0.00015747044529764104
3,83663,0,0.00015747044529764104
4,83663,0,0.00015747044529764104
5,83661,0,0.00015042359625083634
6,83661,0,0.00015042359625083634
7,83661,0,0.00015042359625083634
8,83661,0,0.00015042359625083634
9,83660,0,0.00014433907349982507
10,83660,0,0.00014433907349982507
11,83660,0,0.00014433907349982507
12,83659,0,0.00014611061327986412
13,83659,0,0.00014611061327986412
14,83658,0,0.00014600812415635088
15,83657,0,0.00040237516378928775
16,83656,0,0.00040771058001421725
17,83655,0,0.0004091753595312532
18,83655,0,0.0004091753595312532
19,83653,0,0.000460467891448723
