partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_sha256,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,macro_average_precision,worst_class_f1,worst_class_recall,n_samples
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,0.9763681800179617,0.684323949791634,0.4631525604752825,0.684323949791634,0.4705491896485371,0.9810505164815769,0.5073497609209925,0.08401253918495298,0.15995397008055237,358542
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,0.9752413943136369,0.5516045252359013,0.47211555391679144,0.5516045252359013,0.4046429632816485,0.975752966711058,0.4802137855075939,0.06343906510851419,0.04372842347525892,358542
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,0.9657585443267456,0.3492505079748384,0.44394516713999205,0.3492505079748384,0.2716169961349098,0.95297551355887,0.3845781096191879,0.0004224757076468103,0.00021128248468201986,358542
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,0.960551344054532,0.13507692307692307,0.10836563299572237,0.13507692307692307,0.11608403273517806,0.9421803691389649,0.2185071462661769,0.0,0.0,358542
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,0.9606405944073497,0.11571146959656049,0.16488319325167317,0.11571146959656049,0.11465609112423689,0.9425114714123265,0.21026309999988366,0.0,0.0,358542
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,0.9763291329886038,0.679899152834913,0.4581280065810566,0.679899152834913,0.4726421402621681,0.9808012896622234,0.5367810609278575,0.11694510739856802,0.14844649021864212,358542
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,0.9662326868260901,0.38320318047395324,0.39818524558741436,0.38320318047395324,0.25919493359269163,0.954405865622123,0.42499217782408777,0.0,0.0,358542
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,0.9656023562093143,0.3686795194170437,0.39991840402065226,0.3686795194170437,0.2678227883217509,0.953193502829081,0.43037969771412216,0.0,0.0,358542
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,0.960902767318752,0.23753486824670986,0.17116449532832867,0.23753486824670986,0.17752772816179813,0.9433645211539328,0.3143599717779374,0.0,0.0,358542
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,0.9605122970251742,0.13076923076923078,0.10842398863088276,0.13076923076923078,0.11553791804981225,0.9420118621737933,0.21169106418959527,0.0,0.0,358542
