partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_path,checkpoint_sha256,partition_manifest,partition_manifest_sha256
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_42/models/iid/best_extended_fedavg37f_k5_seed42_iid.pt,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_42/iid/partition_manifest.json,80c5dfc3b454085bd57353c610275583e932ebb758a91a817a97b1c564535cad
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_42/models/hd_0p25/best_extended_fedavg37f_k5_seed42_hd_0p25.pt,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_42/hd_0p25/partition_manifest.json,68a89d9347ba75461108523ccc4c2c0a7f81c0e803b8c06d8cc90848441b4458
42,42,hd_0p5,0.5,0.5040306056267146,0.9995,100,0.2687273966162787,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_42/models/hd_0p5/best_extended_fedavg37f_k5_seed42_hd_0p5.pt,2b1b820447dc065d6901dec5d602d876c110f26a3693656e6c7a88749519e791,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_42/hd_0p5/partition_manifest.json,88f913f71ae935b92854ac21469f1c5b518ef402d59e1cf5a87d15e42e01586f
42,42,hd_0p75,0.75,0.7493250295997228,0.16,94,0.1175754680884727,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_42/models/hd_0p75/best_extended_fedavg37f_k5_seed42_hd_0p75.pt,1e87a057d695250f48a1c8d1fe372fcca08bc95c4c2cf917cede9dd54f1893d8,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_42/hd_0p75/partition_manifest.json,b9ea0c5fa86dea75ebc9076cc84afce435eb588f52b6b1abd8a3ce099a9cbe53
42,42,hd_0p9,0.9,0.901787139059647,0.06,92,0.1158991189621256,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_42/models/hd_0p9/best_extended_fedavg37f_k5_seed42_hd_0p9.pt,f8f0314d8a50895cb652d94b2678366dc768da1e7f59a47e1399b8e35710f63c,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_42/hd_0p9/partition_manifest.json,045040603272c639592942bfbac6f126c252f3431d4005c7784c9306bf3cb32a
43,42,iid,0.0,4.5198908127642194e-05,,93,0.4717693367596342,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_43/models/iid/best_extended_fedavg37f_k5_seed43_iid.pt,ab415488b05787ec1248489f4cf502f33d34d07ff67a18acbe839800c0fe0d16,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_43/iid/partition_manifest.json,348e6db1c66f387241e4248a92b4fa4b81314bde9baa61fae08312fdf8285aa8
43,42,hd_0p25,0.25,0.25176483261949867,4.5,97,0.2571305647247774,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_43/models/hd_0p25/best_extended_fedavg37f_k5_seed43_hd_0p25.pt,6f9c393b217ad9d3400932e3ccaa528da9085f75a3a35d25d3adb2ff539c01e9,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_43/hd_0p25/partition_manifest.json,48eeab5f86e6182c4cdbe4a5d6db7dedcc7a8b9c50ffad16557c5aa933e4f902
43,42,hd_0p5,0.5,0.49650347225948793,0.45,96,0.2659446946114738,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_43/models/hd_0p5/best_extended_fedavg37f_k5_seed43_hd_0p5.pt,9c5a0523f354cce65feef7c7226728082eb34f8feaabdfdebab3c772cbf68bab,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_43/hd_0p5/partition_manifest.json,76cb259137020dde1acd02dfcd99781dd80b9f7aadb3207c4cff0be6e978dc47
43,42,hd_0p75,0.75,0.7660377559551301,0.2149,74,0.1766023587502352,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_43/models/hd_0p75/best_extended_fedavg37f_k5_seed43_hd_0p75.pt,b238cb0d6474941468e15c1af442731d393f21ebc0f823e52d12304012e78796,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_43/hd_0p75/partition_manifest.json,cdd3d4555aa8adb3316e1e38198470d029d54e462704a41eebb6b2603e8669af
43,42,hd_0p9,0.9,0.8990690290641811,0.07,88,0.1172780328125126,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/convergence_extension_100/seed_43/models/hd_0p9/best_extended_fedavg37f_k5_seed43_hd_0p9.pt,ffddfb75f1aff4d297294819bd7f15d2f3fc94887877abeca8a455e1f2776fe6,/Users/zobeiry/Documents/-MSc-dataScience-qmul/Project/msc_fl_project/fedartml_clean/partitions/k_5/seed_43/hd_0p9/partition_manifest.json,1633a6c03c7619ee2df6d290c0152ac3b936f0217f1e63edff38216e154143ab
