partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_sha256,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,0,Benign,0.9999061710150536,0.990502027395987,0.9951818831803657,0.9999172081915405,344284,341046
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,1,Analysis,0.12803622890078223,0.9014492753623189,0.22422494592645997,0.11063435825927544,345,2429
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,2,Backdoor,0.05275590551181102,0.20615384615384616,0.08401253918495298,0.08131064623255035,325,1270
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,3,DoS,0.14285714285714285,0.15995397008055237,0.15092290988056462,0.1124947314004341,869,973
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,4,Exploits,0.7333162217659137,0.6036340587365308,0.6621856530304786,0.7744151168233127,4733,3896
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,5,Fuzzers,0.6488572276639952,0.653317393903168,0.6510796723752792,0.7017153471142993,3346,3369
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,6,Generic,0.9794403198172473,0.6904186795491143,0.8099173553719008,0.8131440538043361,2484,1751
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,7,Reconnaissance,0.7524988100904332,0.8247261345852895,0.7869586859133898,0.8703913128764796,1917,2101
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,8,Shellcode,0.14020950846091862,0.8130841121495327,0.23917525773195877,0.31054063696535916,214,1241
42,42,iid,0.0,4.5198908127642194e-05,,96,0.4711352068428126,039dffae73c343baf638b6ee732c7272125fc29b5693e35b5d80965624f58441,9,Worms,0.0536480686695279,1.0,0.10183299389002037,0.29893419754233835,25,466
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,0,Benign,0.9915835033197922,0.9968311045532177,0.9942003794956474,0.9999221614319573,344284,346106
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,1,Analysis,0.12795031055900621,0.8956521739130435,0.22391304347826088,0.12594619935227708,345,2415
42,42,hd_0p25,0.25,0.2591210134621413,3.0,100,0.4062984332432424,95fe23a48231e2accf7f87a8f53af14c490d6110edf2d96a8229dd218de7a219,2,Backdoor,0.07851239669421488,0.05846153846153846,0.06701940035273368,0.11604378605159239,325,242
