,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9648290598290599,0.0036467236467236466,0.00048433048433048435,0.004643874643874644,0.0005840455840455841,0.01871794871794872,9.971509971509972e-05,0.006210826210826211,0.0007122507122507123,7.122507122507122e-05
client_1,0.9932922620361283,4.343477505482173e-05,0.0007196085705028574,0.0002993477740264741,0.0011069998074782943,0.002331390898888539,0.001880608368589849,0.0002817390814366815,4.226086221550222e-05,2.347825678639012e-06
client_2,0.8859420591913297,3.473669584549118e-05,1.736834792274559e-05,0.002188411838265944,0.03588300680839238,0.02483673752952619,0.006322078643879394,0.04399402528831457,0.0007815756565235515,0.0
client_3,0.7209565276090185,0.000793168624274335,0.002919535574456595,8.437964088024842e-05,0.16023693803159172,0.003932091265019576,0.0904549750236263,0.018884163628999594,0.0012656946132037262,0.00047252598892939113
client_4,0.6313698221913182,0.044700506605741534,0.01350948644084633,0.0136088208999702,0.07579219231151287,0.00019866891824774015,0.03675374987583192,0.17125260752955201,0.010330783748882487,0.0024833614780967518
client_5,0.9714673913043478,0.0008041259982253771,0.002010314995563443,0.0014141526175687666,0.009524733806566104,0.0038473269742679683,6.238908606921029e-05,0.00724406610470275,0.003369010647737356,0.00025648846495119785
client_6,0.9588795371794796,1.1879376807892659e-05,0.0001930398731282557,0.006985073563040883,0.002185805332652249,0.01992171490683599,0.011089398250167797,0.0006830641664538279,4.4547663029597465e-05,5.939688403946329e-06
client_7,0.7275864448892263,0.0013113396369659742,0.0,0.014562771757885293,0.19994478569949617,0.050279522396300645,0.0005866519428531989,0.005521430050383049,0.00010352681344468218,0.00010352681344468218
client_8,0.8133466252272328,0.03670908344572803,0.0012314548759749019,0.011904063801090718,0.003928927461443734,0.10379405383217029,0.006743681463672081,0.01524658417873688,0.006391837213393538,0.0007036885005570867
client_9,0.9742685247081813,0.0003393839666786651,0.0019128914485524759,0.00026739342829228157,0.008289196277060729,0.0016660667455134469,0.00014398107677276702,0.012320666426698205,0.0007816115596235923,1.0284362626626215e-05
