,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,67731,256,34,326,41,1314,7,436,50,5
client_1,846138,37,613,255,943,1986,1602,240,36,2
client_2,51009,2,1,126,2066,1430,364,2533,45,0
client_3,42721,47,173,5,9495,233,5360,1119,75,28
client_4,6356,450,136,137,763,2,370,1724,104,25
client_5,140140,116,290,204,1374,555,9,1045,486,37
client_6,322872,4,65,2352,736,6708,3734,230,15,2
client_7,21084,38,0,422,5794,1457,17,160,3,3
client_8,13870,626,21,203,67,1770,115,260,109,12
client_9,94733,33,186,26,806,162,14,1198,76,1
