client_i,client_j,HD
0,1,0.09758617754806903
0,2,0.16616431480949234
0,3,0.3594979357768212
0,4,0.38728910895641144
0,5,0.0853245997157337
0,6,0.09050241440730741
0,7,0.322176679651378
0,8,0.1893828571104968
0,9,0.09923705086991276
1,2,0.1997364060966183
1,3,0.346420099938646
1,4,0.41918313373793253
1,5,0.08500245050445147
1,6,0.09381468285982923
1,7,0.3456423132283095
1,8,0.2706384493737563
1,9,0.08436705345741453
2,3,0.24603777266157204
2,4,0.29266845299410577
2,5,0.1476548044591131
2,6,0.1708238341113348
2,7,0.23115950256534398
2,8,0.21781095692170707
2,9,0.1455728230858534
3,4,0.2858370436546676
3,5,0.31638856802027526
3,6,0.3222026685187795
3,7,0.24994991379946896
3,8,0.3681925170841324
3,9,0.31613366842414375
4,5,0.36063877347550094
4,6,0.40393394046005543
4,7,0.37053392488658704
4,8,0.3577615931713338
4,9,0.357686124197342
5,6,0.11909342052138086
5,7,0.29814107453973987
5,8,0.2401427664962553
5,9,0.03743318030294868
6,7,0.31206503978866534
6,8,0.21386178110599904
6,9,0.13054506989832892
7,8,0.3132200467199514
7,9,0.3109654313531232
8,9,0.2590451591210662
