,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9714717623373299,0.0006053645678388831,0.0005292615935962807,0.00014528749628133194,5.53476176309836e-05,0.011820175590316935,0.0016984800160508092,0.012231823496447376,0.0014390380584055735,3.459226101936475e-06
client_1,0.9395494348117889,0.00024837630595733214,0.002483763059573321,0.0012524507342954831,0.05423058833476899,0.0001691072721411623,0.00015325346537792834,0.0015853806763233965,0.0002906531239926227,3.699221578087925e-05
client_2,0.9840889127008354,0.000990549287614396,0.002890659556308678,0.0011276064217497213,0.00039871166293912796,0.002629005027504875,0.002523097242036669,0.0049838957867390996,0.00025542465907037887,0.00011213765520162973
client_3,0.9584950029394473,0.0027882758041488202,0.00026874947509868146,0.00836482741244646,3.359368438733518e-05,0.007340220038632737,0.0070210800369530525,0.015301923238431174,0.0003023431594860166,8.398421096833795e-05
client_4,0.9437205043319011,0.0009056239245715896,0.00044274947423499935,0.001187373589993862,0.004065245172521358,0.031867899656869154,0.01295042212137373,0.0027168717737147685,0.0021332474667686333,1.006248805079544e-05
client_5,0.9732352525109633,0.0002150233413495544,0.00045268071863064084,0.00015843825152072428,0.005941434432027161,0.005675484509831659,0.012414768708445325,0.0017032112038477861,0.00014146272457207527,6.224359881171311e-05
client_6,0.957030973912985,0.0011140242527455145,0.00036348827582028873,0.0017131067814122865,0.0288098114909414,0.0028372279307083644,0.0020429387353973634,0.005566755631544051,0.00041733839075662775,0.00010433459768915694
client_7,0.8947203263512984,1.961245783321566e-05,0.00017651212049894094,0.005589550482466463,0.020122381736879264,0.03551816113595356,0.02926178708715776,0.014434768965246725,7.844983133286264e-05,7.844983133286264e-05
client_8,0.9532581004697078,0.0046274181991879625,0.00027864023565002784,0.013762837353713876,0.0053936788472255396,0.017265743173314228,0.0011344638165751134,0.003920866173075392,0.00010946580686251095,0.00024878592468752486
client_9,0.9653336105258529,0.0005477217573472676,0.0005877014476645864,0.0030984259995922073,0.000635677076045369,0.01099441483726267,0.018210748939538713,0.00017191266836447084,0.00037181111995106486,4.797562838078256e-05
