,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,280835,175,153,42,16,3417,491,3536,416,1
client_1,177790,47,470,237,10262,32,29,300,55,7
client_2,157963,159,464,181,64,422,405,800,41,18
client_3,57064,166,16,498,2,437,418,911,18,5
client_4,93786,90,44,118,404,3167,1287,270,212,1
client_5,171995,38,80,28,1050,1003,2194,301,25,11
client_6,284354,331,108,509,8560,843,607,1654,124,31
client_7,45620,1,9,285,1026,1811,1492,736,4,4
client_8,95791,465,28,1383,542,1735,114,394,11,25
client_9,241456,137,147,775,159,2750,4555,43,93,12
