client_i,client_j,HD
0,1,0.1842380265967676
0,2,0.05997498767805683
0,3,0.07135086620255598
0,4,0.09364361587582025
0,5,0.09087742484170645
0,6,0.12670687911144476
0,7,0.15537857913081923
0,8,0.1031241063465989
0,9,0.10224635257596922
1,2,0.158077102812547
1,3,0.19328830762657287
1,4,0.1848368565363584
1,5,0.14076895888793267
1,6,0.06818256345585658
1,7,0.1927955133398316
1,8,0.15990429233033004
1,9,0.18520353120423105
2,3,0.07316080933045624
2,4,0.11170073984802256
2,5,0.07168725801665975
2,6,0.10943642655626702
2,7,0.16878733458244993
2,8,0.09910031672956233
2,9,0.08636767956547538
3,4,0.10656479786656131
3,5,0.10132640949762045
3,6,0.1317723881747858
3,7,0.1423104648195219
3,8,0.08339068411991103
3,9,0.09439235366053386
4,5,0.0808981592834161
4,6,0.1283599487337941
4,7,0.0962434699426322
4,8,0.09650055916030303
4,9,0.0715751030601457
5,6,0.08916222166105905
5,7,0.12741014594797068
5,8,0.10876504670612074
5,9,0.05882328560055744
6,7,0.1416682225663894
6,8,0.10667334324578383
6,9,0.13368796251549073
7,8,0.1359474304563072
7,9,0.13351754010441952
8,9,0.10435323735875633
