client_id,client_size,absent_class_count,hd_to_global
0,1952,7,0.8215070132924732
1,3296,7,0.3930495580733613
2,58607,4,0.11602091848980162
3,1044046,6,0.1394541932126644
4,53616,8,0.20427214570729205
5,1829,3,0.4296743294039355
6,1104,7,0.5488631238452961
7,756,2,0.8962541342613819
8,10165,2,0.9418639139222033
9,649,7,0.942782064583649
10,39295,3,0.42886999533918857
11,1019,5,0.9347887098775999
12,133477,5,0.12754284932260176
13,4204,4,0.9199750751692377
14,13109,3,0.4133986487194299
15,7590,2,0.15573432591332095
16,2712,4,0.9310885874153332
17,3640,4,0.9294573195562326
18,288682,5,0.13603557948855466
19,3443,0,0.8158813513375242
