,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,128,0,0,0,0,0,0,1730,94,0
client_1,2230,0,0,964,0,0,0,102,0,0
client_2,58458,7,0,12,52,0,6,72,0,0
client_3,1043530,470,45,0,0,0,0,0,1,0
client_4,47067,0,0,0,6549,0,0,0,0,0
client_5,1081,187,213,26,5,0,0,285,0,32
client_6,469,0,0,12,0,0,0,623,0,0
client_7,3,0,31,46,0,194,20,224,216,22
client_8,0,1,10,4,264,8,9767,110,1,0
client_9,0,0,0,0,474,0,0,0,174,1
client_10,20070,6,437,1414,12702,956,0,3710,0,0
client_11,0,0,0,650,64,0,83,216,0,6
client_12,131323,0,0,743,0,4,0,1385,0,22
client_13,0,797,0,121,489,2586,0,209,2,0
client_14,7526,1,9,2,482,5074,15,0,0,0
client_15,6798,17,1,0,57,188,62,103,364,0
client_16,0,0,98,0,29,2395,10,175,5,0
client_17,3,122,0,2,0,3489,21,0,0,3
client_18,287871,0,674,43,0,7,0,0,87,0
client_19,97,1,1,17,918,716,1608,1,55,29
