client_i,client_j,HD
0,1,0.7897829091110474
0,2,0.8433593234413188
0,3,0.8624237719461753
0,4,0.8718226040296035
0,5,0.6568973620960887
0,6,0.35481727451081
0,7,0.595085891484355
0,8,0.9486259417052555
0,9,0.9414745733029819
0,10,0.7264456453740753
0,11,0.7527058172048217
0,12,0.806290207918525
0,13,0.8861758150590212
0,14,0.8977599318124719
0,15,0.7745512767487925
0,16,0.8668533517417792
0,17,0.9963174775366952
0,18,0.8605095226761824
0,19,0.9556352790566625
1,2,0.4057072312381581
1,3,0.42149718051214663
1,4,0.4788814697982774
1,5,0.4834433137546779
1,6,0.5247366915001439
1,7,0.8479538073877989
1,8,0.9853791258745053
1,9,0.9999999999999999
1,10,0.5054808877779521
1,11,0.6979083756627326
1,12,0.3547557182324163
1,13,0.9322157952782262
1,14,0.6083410394016441
1,15,0.4483982689646288
1,16,0.9774011739925642
1,17,0.9816869436400288
1,18,0.4147437832404869
1,19,0.9060561800267357
2,3,0.03587394401600431
2,4,0.2320408308872526
2,5,0.45999679868486487
2,6,0.5667679669812007
2,7,0.9554222668070305
2,8,0.990577177121853
2,9,0.987189844854379
2,10,0.5056532900423245
2,11,0.9808575730437444
2,12,0.06874111697602149
2,13,0.9873397705015827
2,14,0.4867623174057628
2,15,0.216144971551788
2,16,0.99368092308849
2,17,0.9839833909145914
2,18,0.05001209190994113
2,19,0.8990441640914869
3,4,0.2515812561432879
3,5,0.47157012078835486
3,6,0.5902370730622014
3,7,0.9670413286312176
3,8,0.9997869434308075
3,9,0.9997465936501987
3,10,0.533435051493093
3,11,1.0
3,12,0.09136064700951134
3,13,0.9953594642252053
3,14,0.4920669287648555
3,15,0.22924018145618963
3,16,0.9993547805989581
3,17,0.9835722051641462
3,18,0.03630746727582747
3,19,0.9119187736851398
4,5,0.5112930794549404
4,6,0.6239559814276312
4,7,0.970040425207575
4,8,0.9714302028966166
4,9,0.837448107686405
4,10,0.36289737209184764
4,11,0.9552027467190044
4,12,0.2658049861812793
4,13,0.9385113412840695
4,14,0.4722982180436312
4,15,0.28810539222398013
4,16,0.9817634521092515
4,17,0.9864592936715689
4,18,0.253729330479787
4,19,0.8138005121022887
5,6,0.4358374174415072
5,7,0.7846153605645164
5,8,0.966576433133625
5,9,0.9747433481667467
5,10,0.4868230020566719
5,11,0.8365286779553188
5,12,0.432015659264872
5,13,0.8571476640426459
5,14,0.6278990641786486
5,15,0.45040312130999105
5,16,0.9107402974944192
5,17,0.9554048934158365
5,18,0.4629786594917023
5,19,0.8974699788201514
6,7,0.7240989206166439
6,8,0.9590550968353706
6,9,0.9999999999999999
6,10,0.5325341537391391
6,11,0.7555615934563032
6,12,0.518844473272848
6,13,0.9026725214488355
6,14,0.7105332608325123
6,15,0.5437383993527565
6,16,0.8995419413231126
6,17,0.9893657234820112
6,18,0.5897986708796122
6,19,0.932990466899291
7,8,0.8678616521461333
7,9,0.8464834844347144
7,10,0.800352409040646
7,11,0.7020453180516786
7,12,0.9266614074319643
7,13,0.6540800618625086
7,14,0.7894651642881827
7,15,0.8143498677913037
7,16,0.5606788030097859
7,17,0.6922469598497217
7,18,0.9552620711336931
7,19,0.7307448489110245
8,9,0.9258177892797991
8,10,0.929968670319531
8,11,0.7849324882456294
8,12,0.9938661179369858
8,13,0.9444254596692144
8,14,0.9577750583652435
8,15,0.9369662598686479
8,16,0.929858011383598
8,17,0.9464670243877593
8,18,0.9989654805822734
8,19,0.47851977242228744
9,10,0.7170175549998271
9,11,0.8847668945671492
9,12,0.9997479942189573
9,13,0.8350083640096301
9,14,0.9144001837252967
9,15,0.9014145253845584
9,16,0.9430768830969897
9,17,0.999436388305963
9,18,0.9954954510857604
9,19,0.6997633054578589
10,11,0.7513601808753858
10,12,0.49478714444032373
10,13,0.76005782051662
10,14,0.4972132064202932
10,15,0.46069179612123545
10,16,0.8345835160712974
10,17,0.905575394761676
10,18,0.527405563613837
10,19,0.7033953124440516
11,12,0.9447369069505153
11,13,0.8224201195930977
11,14,0.9656218091866117
11,15,0.9480790382052865
11,16,0.9164063567250761
11,17,0.9784673150809264
11,18,0.9951143069494698
11,19,0.7775233481941337
12,13,0.9799675819019825
12,14,0.4940761018753213
12,15,0.22034132605591872
12,16,0.984367653591796
12,17,0.9818590347320552
12,18,0.09251136358080372
12,19,0.9071152692742488
13,14,0.6638947252805253
13,15,0.8919931168759059
13,16,0.41245254961320144
13,17,0.38529145601455056
13,18,0.996839363613327
13,19,0.6635771512488462
14,15,0.4057310091967637
14,16,0.6232841864674089
14,17,0.6038935719100554
14,18,0.4887582169070301
14,19,0.6822868444100282
15,16,0.8924541366448633
15,17,0.8962239360013295
15,18,0.22318140476565418
15,19,0.7951100533052063
16,17,0.27449156320639856
16,18,0.9926942625883884
16,19,0.6808566129401378
17,18,0.9829673393948241
17,19,0.6995756873046801
18,19,0.9089921370226917
