,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.8862704918032787,0.04815573770491803,0.0
client_1,0.6765776699029126,0.0,0.0,0.2924757281553398,0.0,0.0,0.0,0.030946601941747573,0.0,0.0
client_2,0.997457641578651,0.0001194396573788114,0.0,0.00020475369836367668,0.000887266026242599,0.0,0.00010237684918183834,0.00122852219018206,0.0,0.0
client_3,0.9995057689029028,0.00045017173572811924,4.3101549165458225e-05,0.0,0.0,0.0,0.0,0.0,9.578122036768495e-07,0.0
client_4,0.8778536257833482,0.0,0.0,0.0,0.12214637421665174,0.0,0.0,0.0,0.0,0.0
client_5,0.5910333515582286,0.10224166211044286,0.11645708037178787,0.014215418261344996,0.002733734281027884,0.0,0.0,0.1558228540185894,0.0,0.017495899398578457
client_6,0.42481884057971014,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.5643115942028986,0.0,0.0
client_7,0.003968253968253968,0.0,0.041005291005291,0.06084656084656084,0.0,0.2566137566137566,0.026455026455026454,0.2962962962962963,0.2857142857142857,0.0291005291005291
client_8,0.0,9.837678307919331e-05,0.000983767830791933,0.00039350713231677323,0.025971470732907034,0.0007870142646335465,0.9608460403344811,0.010821446138711265,9.837678307919331e-05,0.0
client_9,0.0,0.0,0.0,0.0,0.7303543913713405,0.0,0.0,0.0,0.26810477657935283,0.0015408320493066256
client_10,0.5107520040717649,0.00015269118208423465,0.011121007761801756,0.03598422191118463,0.32324723247232473,0.024328795012088053,0.0,0.09441404758875174,0.0,0.0
client_11,0.0,0.0,0.0,0.6378802747791953,0.06280667320902845,0.0,0.08145240431795878,0.21197252208047104,0.0,0.005888125613346418
client_12,0.983862388276632,0.0,0.0,0.005566502093993722,0.0,2.9967709792698368e-05,0.0,0.01037631951572181,0.0,0.000164822403859841
client_13,0.0,0.189581351094196,0.0,0.02878211227402474,0.11631779257849667,0.615128449096099,0.0,0.04971455756422455,0.0004757373929590866,0.0
client_14,0.5741093904950797,7.628346937218705e-05,0.0006865512243496835,0.0001525669387443741,0.036768632237394155,0.38706232359447706,0.0011442520405828057,0.0,0.0,0.0
client_15,0.8956521739130435,0.0022397891963109352,0.00013175230566534913,0.0,0.007509881422924901,0.02476943346508564,0.008168642951251647,0.013570487483530961,0.04795783926218709,0.0
client_16,0.0,0.0,0.036135693215339236,0.0,0.010693215339233038,0.8831120943952803,0.003687315634218289,0.06452802359882005,0.0018436578171091445,0.0
client_17,0.0008241758241758242,0.033516483516483515,0.0,0.0005494505494505495,0.0,0.9585164835164836,0.0057692307692307696,0.0,0.0,0.0008241758241758242
client_18,0.9971906804026576,0.0,0.00233474896252624,0.00014895282698609543,0.0,2.4248134625643443e-05,0.0,0.0,0.00030136967320442564,0.0
client_19,0.028173104850421144,0.0002904443799012489,0.0002904443799012489,0.004937554458321232,0.2666279407493465,0.20795817600929423,0.46703456288120826,0.0002904443799012489,0.01597444089456869,0.008422887017136218
