K,seed,condition,alpha,client_id,client_size,absent_class_count,hd_to_global,jsd_bits_to_global,emd_discrete01_to_global,total_variation_to_global
5,42,iid,,0,334641,0,2.3605594677388128e-05,8.039044354516105e-10,7.592534354370686e-06,7.592534354370686e-06
5,42,iid,,1,334640,0,1.6918112688001477e-05,4.1293175143163424e-10,5.278176801195279e-06,5.278176801195279e-06
5,42,iid,,2,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,42,iid,,3,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,42,iid,,4,334634,0,5.267922269786261e-05,4.003622712969877e-09,9.894870017166488e-06,9.894870017166488e-06
5,42,alpha_0p1,0.1,0,29748,3,0.9196510941459379,0.9175894727026225,0.9749483200091946,0.9749483200091946
5,42,alpha_0p1,0.1,1,717455,5,0.12138552773489002,0.014984868376224085,0.029450324680943312,0.029450324680943312
5,42,alpha_0p1,0.1,2,7276,4,0.9241153491860546,0.9160371786173185,0.971209048051153,0.971209048051153
5,42,alpha_0p1,0.1,3,16542,4,0.918116332248188,0.910715325188665,0.9696543909212995,0.9696543909212995
5,42,alpha_0p1,0.1,4,902170,0,0.11381833567557148,0.014832400645805772,0.03638911770251108,0.03638911770251108
5,42,alpha_0p5,0.5,0,93122,0,0.14954204909025215,0.029758604958825915,0.08754898462143591,0.08754898462143591
5,42,alpha_0p5,0.5,1,25351,0,0.4250229374776504,0.23635177372122973,0.47402049256744094,0.47402049256744094
5,42,alpha_0p5,0.5,2,740734,0,0.1089071142134947,0.013565770514981649,0.03416937900781595,0.03416937900781595
5,42,alpha_0p5,0.5,3,640310,0,0.04087582771755192,0.0022358279228889377,0.007265977763198952,0.007265977763198952
5,42,alpha_0p5,0.5,4,173674,0,0.09507209634987127,0.012452607101856396,0.04374064997770709,0.04374064997770709
5,42,alpha_1p0,1.0,0,279480,0,0.04533971754399188,0.0028658967138658585,0.013748720935856615,0.013748720935856615
5,42,alpha_1p0,1.0,1,433365,0,0.03685261780328333,0.001915894398499319,0.011254823999507916,0.011254823999507916
5,42,alpha_1p0,1.0,2,78267,0,0.12511846516846123,0.02168070437459771,0.08573974984397177,0.08573974984397177
5,42,alpha_1p0,1.0,3,519008,0,0.043950667828568275,0.0027399874252220582,0.013325231391094811,0.013325231391094811
5,42,alpha_1p0,1.0,4,363071,0,0.0364887583120959,0.0018813441108871667,0.011759700124284948,0.011759700124284948
5,43,iid,,0,334641,0,2.3605594677388128e-05,8.039044354516105e-10,7.592534354370686e-06,7.592534354370686e-06
5,43,iid,,1,334640,0,1.6918112688001477e-05,4.1293175143163424e-10,5.278176801195279e-06,5.278176801195279e-06
5,43,iid,,2,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,43,iid,,3,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,43,iid,,4,334634,0,5.267922269786261e-05,4.003622712969877e-09,9.894870017166488e-06,9.894870017166488e-06
5,43,alpha_0p1,0.1,0,18639,3,0.9000633074599688,0.9044347351232493,0.9691062563014243,0.9691062563014243
5,43,alpha_0p1,0.1,1,6831,4,0.9039345021086842,0.9286138264663935,0.9823268061460573,0.9823268061460573
5,43,alpha_0p1,0.1,2,123117,1,0.21149583666780417,0.05828874904296458,0.1530977767155226,0.1530977767155226
5,43,alpha_0p1,0.1,3,1494059,3,0.11934757450941702,0.014856580970632888,0.03094492383396466,0.03094492383396466
5,43,alpha_0p1,0.1,4,30545,0,0.23668159378406106,0.06975117376965762,0.15099669414564815,0.15099669414564815
5,43,alpha_0p5,0.5,0,445395,1,0.09891578743655552,0.011373342426820397,0.02924328652873933,0.02924328652873933
5,43,alpha_0p5,0.5,1,54261,0,0.29217226082286096,0.10853745692734812,0.23496832839384393,0.23496832839384393
5,43,alpha_0p5,0.5,2,186945,0,0.07359745491065482,0.007291934248384549,0.019553113042833588,0.019553113042833588
5,43,alpha_0p5,0.5,3,11777,0,0.7928930583510978,0.7739301149826836,0.9241428436737091,0.9241428436737091
5,43,alpha_0p5,0.5,4,974813,0,0.05810453499679268,0.004352531313063873,0.013696886770699579,0.013696886770699579
5,43,alpha_1p0,1.0,0,244810,0,0.07492300815900378,0.007821520210789856,0.03654171631518357,0.03654171631518357
5,43,alpha_1p0,1.0,1,213435,0,0.038244746240883254,0.00206332917471401,0.018449742182859143,0.018449742182859143
5,43,alpha_1p0,1.0,2,204644,1,0.07479514481220155,0.007688852266306695,0.032342929057583465,0.032342929057583465
5,43,alpha_1p0,1.0,3,227056,0,0.06644557637326191,0.006058209849474295,0.023952683754833583,0.023952683754833583
5,43,alpha_1p0,1.0,4,783246,0,0.04709205731273047,0.0030432802304468346,0.015441157073156728,0.015441157073156728
5,44,iid,,0,334641,0,2.3605594677388128e-05,8.039044354516105e-10,7.592534354370686e-06,7.592534354370686e-06
5,44,iid,,1,334640,0,1.6918112688001477e-05,4.1293175143163424e-10,5.278176801195279e-06,5.278176801195279e-06
5,44,iid,,2,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,44,iid,,3,334638,0,1.5286203557132578e-05,3.3711161581026823e-10,2.977135978335873e-06,2.977135978335873e-06
5,44,iid,,4,334634,0,5.267922269786261e-05,4.003622712969877e-09,9.894870017166488e-06,9.894870017166488e-06
5,44,alpha_0p1,0.1,0,13132,1,0.8463799648135575,0.8498368656643286,0.9545148632591429,0.9545148632591429
5,44,alpha_0p1,0.1,1,38029,2,0.9017271691868703,0.8868548912764986,0.9603022010039499,0.9603022010039499
5,44,alpha_0p1,0.1,2,4034,2,0.5804770642693166,0.39923601132683756,0.6203067120450779,0.6203067120450779
5,44,alpha_0p1,0.1,3,1117886,5,0.1229871790319892,0.016413947725599978,0.03687178038782046,0.03687178038782046
5,44,alpha_0p1,0.1,4,500110,0,0.10931678074608164,0.013599485886097419,0.028077385702891294,0.028077385702891294
5,44,alpha_0p5,0.5,0,23863,1,0.47768799731278244,0.2952752284617983,0.5431531972102883,0.5431531972102883
5,44,alpha_0p5,0.5,1,249046,0,0.1267318722301963,0.020146799186769968,0.03476140693912157,0.03476140693912157
5,44,alpha_0p5,0.5,2,1279519,0,0.11408681234229003,0.015887568165822236,0.03793771770854239,0.03793771770854239
5,44,alpha_0p5,0.5,3,104670,0,0.24400542072163872,0.07897896195628291,0.2108305847996793,0.2108305847996793
5,44,alpha_0p5,0.5,4,16093,0,0.612678195332141,0.4791303997351076,0.7284556784717064,0.7284556784717064
5,44,alpha_1p0,1.0,0,183357,0,0.0865249228030617,0.010501838402608593,0.04614948099917014,0.04614948099917014
5,44,alpha_1p0,1.0,1,901585,0,0.08724818639278628,0.009961192707994011,0.031654154275020184,0.031654154275020184
5,44,alpha_1p0,1.0,2,222317,0,0.1003144478970597,0.014051442717341975,0.06281068272226945,0.06281068272226945
5,44,alpha_1p0,1.0,3,268997,0,0.04033269966879057,0.002297215335348649,0.010079908408024214,0.010079908408024214
5,44,alpha_1p0,1.0,4,96935,0,0.12048369714989522,0.02010833861189229,0.0839507931175096,0.0839507931175096
10,42,iid,,0,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,42,iid,,1,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,42,iid,,2,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,42,iid,,3,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,42,iid,,4,167321,0,0.0001292616254294912,2.4104503541252187e-08,1.4568445944364315e-05,1.4568445944364315e-05
10,42,iid,,5,167318,0,0.0001320086239221947,2.5139817608846115e-08,9.992371211086435e-06,9.992371211086435e-06
10,42,iid,,6,167317,0,0.00013334563967461218,2.5651661457526234e-08,1.3395355652044066e-05,1.3395355652044066e-05
10,42,iid,,7,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,42,iid,,8,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,42,iid,,9,167313,0,0.00017750498094623243,4.545545652990044e-08,3.2618052197689386e-05,3.2618052197689386e-05
10,42,alpha_0p1,0.1,0,7332,5,0.9111749775405018,0.9127806859929382,0.9734822839109766,0.9734822839109766
10,42,alpha_0p1,0.1,1,285684,5,0.12950051678141533,0.01736737923800439,0.037006987516604875,0.037006987516604875
10,42,alpha_0p1,0.1,2,12477,1,0.9178598367826368,0.9372871327460816,0.9829017900702396,0.9829017900702396
10,42,alpha_0p1,0.1,3,170217,4,0.17421910066352067,0.037086071675537416,0.08010139665112526,0.08010139665112526
10,42,alpha_0p1,0.1,4,11813,1,0.8262617955181227,0.8153471740723133,0.9356040873548528,0.9356040873548528
10,42,alpha_0p1,0.1,5,1230,1,0.7421758223803373,0.6487315716233681,0.8363286371851676,0.8363286371851676
10,42,alpha_0p1,0.1,6,1365,6,0.9367623586951743,0.9301034526923035,0.971388334653736,0.971388334653736
10,42,alpha_0p1,0.1,7,2714,6,0.9453486907433236,0.9530224926338045,0.98579150069455,0.98579150069455
10,42,alpha_0p1,0.1,8,9319,7,0.9535716806953202,0.9624250070964429,0.9871287856556723,0.9871287856556723
10,42,alpha_0p1,0.1,9,1171040,0,0.12246485825031479,0.01637977921130387,0.036843487176484356,0.036843487176484356
10,42,alpha_0p5,0.5,0,178198,0,0.07472188686630771,0.007828906408053133,0.02963241752552168,0.02963241752552168
10,42,alpha_0p5,0.5,1,61020,0,0.21449170254552632,0.06026340612354117,0.15486829590219464,0.15486829590219464
10,42,alpha_0p5,0.5,2,550263,0,0.08933380772939617,0.010696994928440066,0.03395476356835537,0.03395476356835537
10,42,alpha_0p5,0.5,3,45428,0,0.14607574565741752,0.028518545021269083,0.08873549874444805,0.08873549874444805
10,42,alpha_0p5,0.5,4,8381,0,0.6374872756928998,0.5257017038823999,0.7772386548275321,0.7772386548275321
10,42,alpha_0p5,0.5,5,337445,0,0.09547816737788152,0.011426239799786448,0.031485251998243556,0.031485251998243556
10,42,alpha_0p5,0.5,6,25699,0,0.22145429663579844,0.0648776965920094,0.1734497702746814,0.1734497702746814
10,42,alpha_0p5,0.5,7,130937,0,0.07625264130048827,0.007469324509559363,0.0204800108355284,0.0204800108355284
10,42,alpha_0p5,0.5,8,185293,0,0.04728361536190546,0.0031500001752140117,0.017970834646907786,0.017970834646907786
10,42,alpha_0p5,0.5,9,150527,0,0.11407918845533284,0.017887746635426062,0.06015882951087285,0.06015882951087285
10,42,alpha_1p0,1.0,0,63903,0,0.06511593142587155,0.005864814779042184,0.016858064881306582,0.016858064881306582
10,42,alpha_1p0,1.0,1,188041,0,0.061599215679170115,0.0052658719719121064,0.02260480621551118,0.02260480621551118
10,42,alpha_1p0,1.0,2,113116,1,0.04502563565922413,0.002692914772862846,0.016487801331143873,0.016487801331143873
10,42,alpha_1p0,1.0,3,28144,0,0.35206668664365387,0.16487272871133893,0.37442477193417645,0.37442477193417645
10,42,alpha_1p0,1.0,4,342120,0,0.04733322958698037,0.0030431573935833073,0.014170969933864313,0.014170969933864313
10,42,alpha_1p0,1.0,5,163996,0,0.052693245601434485,0.003932929285501997,0.01708549377549688,0.01708549377549688
10,42,alpha_1p0,1.0,6,239738,0,0.07228062839701527,0.00691531145113577,0.027111047707116497,0.027111047707116497
10,42,alpha_1p0,1.0,7,103347,0,0.10462915250772516,0.01488573749706523,0.04758102115409148,0.04758102115409148
10,42,alpha_1p0,1.0,8,133196,0,0.04334218584937912,0.0025573999732273955,0.0076900707949425695,0.0076900707949425695
10,42,alpha_1p0,1.0,9,297590,0,0.059853430516412384,0.004804213264632143,0.012887574570220156,0.012887574570220156
10,43,iid,,0,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,43,iid,,1,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,43,iid,,2,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,43,iid,,3,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,43,iid,,4,167321,0,0.0001292616254294912,2.4104503541252187e-08,1.4568445944364315e-05,1.4568445944364315e-05
10,43,iid,,5,167318,0,0.0001320086239221947,2.5139817608846115e-08,9.992371211086435e-06,9.992371211086435e-06
10,43,iid,,6,167317,0,0.00013334563967461218,2.5651661457526234e-08,1.3395355652044066e-05,1.3395355652044066e-05
10,43,iid,,7,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,43,iid,,8,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,43,iid,,9,167313,0,0.00017750498094623243,4.545545652990044e-08,3.2618052197689386e-05,3.2618052197689386e-05
10,43,alpha_0p1,0.1,0,7788,7,0.9366364748900807,0.9423508872661004,0.984248156849327,0.984248156849327
10,43,alpha_0p1,0.1,1,8009,3,0.7826236773353207,0.7488559052696535,0.9087229976083259,0.9087229976083259
10,43,alpha_0p1,0.1,2,28661,4,0.5053914712917408,0.3185439997555454,0.5456438519758898,0.5456438519758898
10,43,alpha_0p1,0.1,3,9343,4,0.8026825302684779,0.7779142609155253,0.9211245367116646,0.9211245367116646
10,43,alpha_0p1,0.1,4,239225,2,0.12082859694232229,0.016056633327678087,0.03521704718198488,0.03521704718198488
10,43,alpha_0p1,0.1,5,1339125,1,0.120282252987725,0.016252406468702855,0.037024036418656904,0.037024036418656904
10,43,alpha_0p1,0.1,6,3058,4,0.5576943052462615,0.3699776211005728,0.5980926622524434,0.5980926622524434
10,43,alpha_0p1,0.1,7,951,4,0.9131223716436953,0.9013849010293447,0.9642162789544051,0.9642162789544051
10,43,alpha_0p1,0.1,8,18178,3,0.6808942851682479,0.5741176254001119,0.7937237519338954,0.7937237519338954
10,43,alpha_0p1,0.1,9,18853,0,0.18747892583171233,0.04537007061722986,0.11528257201222135,0.11528257201222135
10,43,alpha_0p5,0.5,0,18418,0,0.1990677359989797,0.052683613348805086,0.15064502397275922,0.15064502397275922
10,43,alpha_0p5,0.5,1,62627,0,0.21851098294874186,0.06380407343775314,0.18149776798128026,0.18149776798128026
10,43,alpha_0p5,0.5,2,19938,0,0.294894966243098,0.11378707741523367,0.26915456926855214,0.26915456926855214
10,43,alpha_0p5,0.5,3,345843,0,0.06906963679850861,0.006361744910393136,0.016513424934430452,0.016513424934430452
10,43,alpha_0p5,0.5,4,60002,1,0.12207255071353247,0.018865816667878788,0.036427351979590995,0.036427351979590995
10,43,alpha_0p5,0.5,5,418225,0,0.07844751304098291,0.008004069700904764,0.027429095197540027,0.027429095197540027
10,43,alpha_0p5,0.5,6,95492,0,0.12376550222986422,0.02056059646591791,0.06502708898835978,0.06502708898835978
10,43,alpha_0p5,0.5,7,425208,0,0.10644113688888102,0.013849604426496269,0.0352132270858633,0.0352132270858633
10,43,alpha_0p5,0.5,8,86500,1,0.09562444466778093,0.01198317037655676,0.02500111603924526,0.02500111603924526
10,43,alpha_0p5,0.5,9,140938,0,0.11089942294002958,0.015144731674573756,0.03381804842662674,0.03381804842662674
10,43,alpha_1p0,1.0,0,105516,0,0.07749158673803294,0.008321953819827067,0.02631476489596583,0.02631476489596583
10,43,alpha_1p0,1.0,1,507310,0,0.0981651737604235,0.012106019640105017,0.03331091108951124,0.03331091108951124
10,43,alpha_1p0,1.0,2,41788,0,0.07572532747238508,0.007724097146243505,0.019578162498244126,0.019578162498244126
10,43,alpha_1p0,1.0,3,96236,0,0.15172325399521394,0.031666915690307315,0.10901198049453903,0.10901198049453903
10,43,alpha_1p0,1.0,4,191645,0,0.06312817939892557,0.005538365995561436,0.020982845891035096,0.020982845891035096
10,43,alpha_1p0,1.0,5,213788,0,0.0635687625876228,0.005514248648649241,0.02118413125043287,0.02118413125043287
10,43,alpha_1p0,1.0,6,99452,0,0.0672232961180332,0.006412891973771385,0.04085743451800664,0.04085743451800664
10,43,alpha_1p0,1.0,7,284283,0,0.04572726541347242,0.0027835581571661544,0.009150345025961518,0.009150345025961518
10,43,alpha_1p0,1.0,8,85803,0,0.06351973737941045,0.0056490437824424,0.03150684010077729,0.03150684010077729
10,43,alpha_1p0,1.0,9,47370,0,0.11145997192694125,0.017263763022801346,0.07454202232127044,0.07454202232127044
10,44,iid,,0,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,44,iid,,1,167323,0,0.0001305532135126174,2.458863501857724e-08,1.8795446730125066e-05,1.8795446730125066e-05
10,44,iid,,2,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,44,iid,,3,167322,0,0.0001291821055194419,2.4074854517761127e-08,1.4372099862885075e-05,1.4372099862885075e-05
10,44,iid,,4,167321,0,0.0001292616254294912,2.4104503541252187e-08,1.4568445944364315e-05,1.4568445944364315e-05
10,44,iid,,5,167318,0,0.0001320086239221947,2.5139817608846115e-08,9.992371211086435e-06,9.992371211086435e-06
10,44,iid,,6,167317,0,0.00013334563967461218,2.5651661457526234e-08,1.3395355652044066e-05,1.3395355652044066e-05
10,44,iid,,7,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,44,iid,,8,167316,0,0.0001339750057085057,2.5894384728436473e-08,1.7239056904402816e-05,1.7239056904402816e-05
10,44,iid,,9,167313,0,0.00017750498094623243,4.545545652990044e-08,3.2618052197689386e-05,3.2618052197689386e-05
10,44,alpha_0p1,0.1,0,5524,4,0.5099421838612207,0.32402024307244753,0.5511045443404424,0.5511045443404424
10,44,alpha_0p1,0.1,1,4511,2,0.9327736337448483,0.9433608072494004,0.9829101075856407,0.9829101075856407
10,44,alpha_0p1,0.1,2,14038,2,0.7424715105557241,0.6829490930101807,0.8713792100428135,0.8713792100428135
10,44,alpha_0p1,0.1,3,80658,5,0.2766600317521491,0.09601497598888165,0.21247159492155274,0.21247159492155274
10,44,alpha_0p1,0.1,4,9712,4,0.6486054828869239,0.5078636522498631,0.7289330628250165,0.7289330628250165
