K,seed,condition,alpha,total_records,source,num_clients,hd_pairwise_mean,hd_pairwise_min,hd_pairwise_max,hd_pairwise_rms,mean_client_to_global_hd,max_client_to_global_hd,jsd_bits_pairwise_mean,jsd_bits_pairwise_min,jsd_bits_pairwise_max,mean_client_to_global_jsd_bits,max_client_to_global_jsd_bits,emd_discrete01_pairwise_mean,emd_discrete01_pairwise_min,emd_discrete01_pairwise_max,mean_client_to_global_emd_discrete01,max_client_to_global_emd_discrete01,size_min,size_max,size_mean,size_std,size_cv,size_max_min_ratio,mean_absent_classes_per_client,max_absent_classes_per_client
5,42,iid,,1673191,final_partition_indices,5,3.7660600912330524e-05,0.0,7.037388512475502e-05,4.519890812764219e-05,2.4755067435503473e-05,5.267922269786261e-05,2.9473403884475993e-09,0.0,7.144921481003573e-09,1.1789364262947318e-09,4.003622712969877e-09,8.229874788284835e-06,0.0,1.7487404371537174e-05,5.74397062588084e-06,9.894870017166488e-06,334634,334641,334638.2,2.4,7.171924783243514e-06,1.000020918376495,0.0,0
5,42,alpha_0p1,0.1,1673191,final_partition_indices,5,0.8203595448275374,0.08969168959099129,0.9997343043934599,0.8643874590326297,0.5994173277981284,0.9241153491860546,0.7710601345259448,0.008500700379533412,0.9999206527749642,0.5548318491061272,0.9175894727026225,0.8239356130822457,0.01380866382492007,0.9999790927654,0.5963302402730203,0.9749483200091946,7276,902170,334638.2,392415.6681053395,1.1726565230907275,123.99257833974711,3.2,5
5,42,alpha_0p5,0.5,1673191,final_partition_indices,5,0.2751272196862364,0.12101291262598579,0.5191098434420988,0.3114051267075515,0.1638840049697641,0.4250229374776504,0.11712937291803846,0.016790501790222335,0.30739922772130907,0.058872916843956534,0.23635177372122973,0.22836914141702552,0.037259380594307896,0.507715933362404,0.12934909678751977,0.47402049256744094,25351,740734,334638.2,296056.47053249826,0.8847061409381781,29.219123505976096,0.0,0
5,42,alpha_1p0,1.0,1673191,final_partition_indices,5,0.0941262480614117,0.04609637353731996,0.1535489435596431,0.10239159297217637,0.05755004533128013,0.12511846516846123,0.014167467613075874,0.0029764070413317778,0.0318706143880261,0.006216765404614423,0.02168070437459771,0.04667012551648241,0.012341163558726252,0.09815166858199766,0.027165645258943216,0.08573974984397177,78267,519008,334638.2,150543.18152795895,0.44986848939529,6.631249441016009,0.0,0
5,43,iid,,1673191,final_partition_indices,5,3.7660600912330524e-05,0.0,7.037388512475502e-05,4.519890812764219e-05,2.4755067435503473e-05,5.267922269786261e-05,2.9473403884475993e-09,0.0,7.144921481003573e-09,1.1789364262947318e-09,4.003622712969877e-09,8.229874788284835e-06,0.0,1.7487404371537174e-05,5.74397062588084e-06,9.894870017166488e-06,334634,334641,334638.2,2.4,7.171924783243514e-06,1.000020918376495,0.0,0
5,43,alpha_0p1,0.1,1673191,final_partition_indices,5,0.7104902170643685,0.2939753808762493,0.9795752682058303,0.7610795696994077,0.47430456290598694,0.9039345021086842,0.6220432352264404,0.0895078354198768,0.992516575350072,0.3951890130745796,0.9286138264663935,0.6897099369051293,0.14562649273620992,0.9986504473499411,0.45729449142852346,0.9823268061460573,6831,1494059,334638.2,581168.3987590516,1.7367066842908299,218.7174645000732,2.2,4
5,43,alpha_0p5,0.5,1673191,final_partition_indices,5,0.45350291254423436,0.08886882785933141,0.8436704265692369,0.5465756437838154,0.26313661930359233,0.7928930583510978,0.352460630489016,0.009039575789557016,0.8382155541495797,0.18109707597966013,0.7739301149826836,0.4385767988171301,0.019774430272840125,0.9489740818819166,0.24432089168196508,0.9241428436737091,11777,974813,334638.2,354049.3901626721,1.0580064982499668,82.77260762503184,0.2,1
5,43,alpha_1p0,1.0,1673191,final_partition_indices,5,0.09465152786310377,0.049844757374909655,0.13068743993757848,0.09738686789018539,0.060300106579616194,0.07492300815900378,0.012466433598808597,0.003414710801460176,0.021998271963879427,0.005335038346346338,0.007821520210789856,0.036797502869521284,0.012064787871636567,0.055485459805681196,0.025345645676723295,0.03654171631518357,204644,783246,334638.2,224713.46253253275,0.6715116879439728,3.8273587302828327,0.2,1
5,44,iid,,1673191,final_partition_indices,5,3.7660600912330524e-05,0.0,7.037388512475502e-05,4.519890812764219e-05,2.4755067435503473e-05,5.267922269786261e-05,2.9473403884475993e-09,0.0,7.144921481003573e-09,1.1789364262947318e-09,4.003622712969877e-09,8.229874788284835e-06,0.0,1.7487404371537174e-05,5.74397062588084e-06,9.894870017166488e-06,334634,334641,334638.2,2.4,7.171924783243514e-06,1.000020918376495,0.0,0
5,44,alpha_0p1,0.1,1673191,final_partition_indices,5,0.7540885817871971,0.09891919114455883,0.9856918928361443,0.7948849961547721,0.5121776316095631,0.9017271691868703,0.6889052016321722,0.009964926052871241,0.9899345079447008,0.43318824037587234,0.8868548912764986,0.7807468158121914,0.018969821783614144,0.997105250445931,0.5200145884797764,0.9603022010039499,4034,1117886,334638.2,433935.57679010375,1.2967305489633394,277.11601388200296,2.0,5
