,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.00013638843426077467,0.0,0.026050190943807967,0.0,0.6220676486633934,0.0,0.29214402618657936,0.059601745771958536,0.0,0.0
client_1,0.9957015443637025,0.0,0.002446759356491788,0.0004935523165455538,0.0,0.0,0.0,0.0012531328320802004,0.00010501113117990507,0.0
client_2,0.0016029494269455798,0.002083834255029254,0.03975314578825038,0.18754508295263284,8.014747134727899e-05,0.761561272741845,0.0,0.001122064598861906,0.002725014025807486,0.003526488739280276
client_3,0.9053267299975913,0.0004523637474517821,0.00031136725473953833,0.0,0.09286968986646457,0.0,1.1749707726020316e-05,0.0,0.0010280994260267776,0.0
client_4,0.025226445441462794,0.008211292643697621,0.00550241259629222,0.1329890798273089,0.12283077964953865,0.10928637941251164,0.016168627782950987,0.5790231101329044,0.0,0.000761872513332769
client_5,0.13008130081300814,0.13495934959349593,0.0,0.0024390243902439024,0.1,0.0040650406504065045,0.028455284552845527,0.005691056910569106,0.5447154471544715,0.04959349593495935
client_6,0.0,0.0007326007326007326,0.0,0.0,0.063003663003663,0.06446886446886448,0.0,0.8717948717948718,0.0,0.0
client_7,0.0,0.2247605011053795,0.0,0.0,0.0,0.7446573323507738,0.0,0.003316138540899042,0.027266028002947678,0.0
client_8,0.0,0.0,0.0,0.0,0.0,0.0,0.9894838501985191,0.009550380942161176,0.0009657688593196694,0.0
client_9,0.9970769572345949,0.0005396912146468097,1.2809126929908457e-05,8.539417953272305e-07,4.696679874299768e-05,0.0023141822653367948,8.539417953272305e-07,8.539417953272305e-07,5.977592567290614e-06,8.539417953272305e-07
