client_i,client_j,HD
0,1,0.9857589280196979
0,2,0.9757629061579389
0,3,0.8624562680292854
0,4,0.6747235009255036
0,5,0.7979861542471448
0,6,0.7576809943769317
0,7,0.9929457581563409
0,8,0.6621840432235634
0,9,0.9907727171353425
1,2,0.9689402509289008
1,3,0.22216922334206424
1,4,0.8959942327082613
1,5,0.7929547937464114
1,6,0.9833348330039444
1,7,0.9981329422289776
1,8,0.9981092504183535
1,9,0.05792803124616343
2,3,0.9762245273744272
2,4,0.7057102606821082
2,5,0.9135932987783616
2,6,0.8623587127109108
2,7,0.4634087655487648
2,8,0.9975490894392883
2,9,0.956865605052373
3,4,0.8593021064159534
3,5,0.7269139961771072
3,6,0.960693312737201
3,7,0.9922812750653566
3,8,0.997794487669596
3,9,0.2172043722895707
4,5,0.8212849972416376
4,6,0.3393431047711358
4,7,0.7924312493434459
4,8,0.8939525739601765
4,9,0.9052873539553
5,6,0.9077751741558943
5,7,0.8028711431775973
5,8,0.8954852353990814
5,9,0.789816080468655
6,7,0.8451595033121401
6,8,0.9532854921202445
6,9,0.9922568934238636
7,8,0.9946058602860623
7,9,0.9731480178926605
8,9,0.9994570998016857
