,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,818052,0,0,7,9264,11,0,91,0,0
client_1,0,0,422,0,0,0,0,1633,0,4
client_2,32316,0,495,0,0,5910,0,0,276,0
client_3,41828,32,0,414,0,229,0,0,0,1
client_4,34,3,21,0,5524,0,1,0,7,0
client_5,0,3,17,12,2,5,0,142,103,1
client_6,0,12,0,0,0,1257,0,35,0,0
client_7,0,304,0,17,250,4049,11,0,0,0
client_8,246633,0,31,3214,0,0,642,359,99,1
client_9,0,58,0,166,6410,0,26,144,1,4
client_10,50381,37,0,32,0,379,5080,0,0,0
client_11,151929,0,0,1,0,3,0,435,0,0
client_12,183643,8,172,5,25,210,0,1652,0,0
client_13,0,47,0,20,6,1,622,2785,1,0
client_14,0,0,0,36,36,2392,0,226,19,0
client_15,141,1,360,123,0,0,0,0,492,0
client_16,81392,143,0,0,0,1170,2067,0,0,8
client_17,0,0,0,0,566,0,3113,264,0,0
client_18,284,4,0,8,1,0,19,1086,0,0
client_19,21,957,1,1,1,1,11,93,1,96
