client_id,client_size,absent_class_count,hd_to_global
0,827425,5,0.11059909677133242
1,2059,7,0.9596242894934406
2,38997,6,0.2547650006247993
3,42504,5,0.1227480115672622
4,5590,4,0.8971210549719575
5,285,2,0.9434748763225178
6,1304,7,0.9435001799742285
7,4631,5,0.9316571617690984
8,250979,3,0.12338085138948474
9,6809,3,0.9282809526876732
10,55909,5,0.18646796019331835
11,152368,6,0.1305223264410568
12,185715,3,0.11275205001185899
13,3482,3,0.9408907341866465
14,2709,5,0.9311995433936661
15,1117,5,0.7754082091045646
16,84780,5,0.11901383887168882
17,3943,7,0.9292980628839039
18,1402,4,0.6902749077612966
19,1183,0,0.8952622336084295
