client_i,client_j,HD
0,1,0.9953193206795171
0,2,0.30566832268264915
0,3,0.11429836436125125
0,4,0.9040290072936843
0,5,0.9912889466862599
0,6,0.9973475172400165
0,7,0.9858141797891506
0,8,0.11662257178033346
0,9,0.9462324168186943
0,10,0.23610617272167783
0,11,0.08080567755940984
0,12,0.09427585673217515
0,13,0.9929483733475665
0,14,0.9904603399061569
0,15,0.8035937438897811
0,16,0.15912871910924617
0,17,0.9783644437351925
0,18,0.7349868288948879
0,19,0.9280704400360095
1,2,0.9741636052639199
1,3,0.999893099400922
1,4,0.9860283936006523
1,5,0.5081370131168284
1,6,0.9241744258651957
1,7,1.0
1,8,0.9804075413956048
1,9,0.9324276654615513
1,10,1.0
1,11,0.9759179329494574
1,12,0.9498573065720282
1,13,0.451155770800352
1,14,0.8618434516399928
1,15,0.8619677520050382
1,16,0.9997859000293409
1,17,0.8772470120336262
1,18,0.4649720195796422
1,19,0.8512252122265057
2,3,0.261486593059766
2,4,0.9587088778652031
2,5,0.9329231221841076
2,6,0.7859934182381346
2,7,0.7974891158513697
2,8,0.30769288509239373
2,9,0.9994901082152801
2,10,0.3221872818803552
2,11,0.2987754995694259
2,12,0.27974063437614805
2,13,0.9959804462906112
2,14,0.7919252768188225
2,15,0.7461763173567302
2,16,0.24964783415290584
2,17,1.0
2,18,0.7683022206748806
2,19,0.928264005251245
3,4,0.9602072629797184
3,5,0.9833229418989423
3,6,0.961926001439667
3,7,0.958309097032718
3,8,0.07370546907852599
3,9,0.9909289645317619
3,10,0.2217941088910476
3,11,0.09399814280164358
3,12,0.10184823227340288
3,13,0.9940264261607229
3,14,0.9589837948645628
3,15,0.78356601085908
3,16,0.1349478699658655
3,17,1.0
3,18,0.7379684259219799
3,19,0.9147486320311251
4,5,0.9370728108099444
4,6,0.998888222087561
4,7,0.8731802590493352
4,8,0.9594939732061118
4,9,0.1791455746653598
4,10,0.9598641814462447
4,11,0.9602725628342256
4,12,0.9533605009378591
4,13,0.9745721427525681
4,14,0.9393832541182245
4,15,0.9556760630413061
4,16,0.9594505264536405
4,17,0.7819750994181379
4,18,0.9672412868457602
4,19,0.9673522272379657
5,6,0.8628274189017783
5,7,0.9044148586925286
5,8,0.9671147184099772
5,9,0.875123284294615
5,10,0.9907301069414868
5,11,0.9803933524227112
5,12,0.9585559806471421
5,13,0.5703874638503649
5,14,0.7668122594499713
5,15,0.6254641283587129
5,16,0.989773186321826
5,17,0.8863494589377982
5,18,0.5962697877829667
5,19,0.8100024363753398
6,7,0.23952836086255613
6,8,0.9968970979047521
6,9,0.9835248899407382
6,10,0.9574422560530622
6,11,0.9934232354347754
6,12,0.9751427531530793
6,13,0.908678984563788
6,14,0.17348798521226547
6,15,0.998563825476448
6,16,0.938467636736511
6,17,0.978574478648375
6,18,0.9223262365093731
6,19,0.916099592329857
7,8,0.9953284524310809
7,9,0.8593294626181398
7,10,0.9488318066197555
7,11,0.9978455379706088
7,12,0.9817664591194688
7,13,0.9589325448095696
7,14,0.29595273253942816
7,15,0.9860164879522668
7,16,0.9338211180281711
7,17,0.9320225061930462
7,18,0.9848142095171382
7,19,0.853905702743124
8,9,0.9866186481860282
8,10,0.20254877003217592
8,11,0.0883984080371365
8,12,0.09873648334481869
8,13,0.9674123890216172
8,14,0.9871005909841207
8,15,0.7686073425832028
8,16,0.14418267760371367
8,17,0.9722523167798848
8,18,0.7114182574645422
8,19,0.9206972448478086
9,10,0.9875543193207463
9,11,0.9959064731239392
9,12,0.9867172819945471
9,13,0.8836214050876029
9,14,0.9094681169533807
9,15,0.9681852158944984
9,16,0.9931391581097219
9,17,0.7347507770959593
9,18,0.9067402779574598
9,19,0.9111804687571147
10,11,0.22730115967543132
10,12,0.23015790862344812
10,13,0.9308072171026449
10,14,0.9591012722888113
10,15,0.8087169480337331
10,16,0.1099518912381958
10,17,0.8556664657598596
10,18,0.7310828802528206
10,19,0.9045604546798204
11,12,0.04272872762778906
11,13,0.9756767727874864
11,14,0.9900011221762084
11,15,0.8027279057800317
11,16,0.14517612105095573
11,17,0.9930631026065543
11,18,0.7094744349208882
11,19,0.9229153244894599
12,13,0.9557425262294057
12,14,0.9691360313286949
12,15,0.7921505246562855
12,16,0.1464450056108787
12,17,0.9854946243931029
12,18,0.6843841124106631
12,19,0.9125856681667853
13,14,0.8431016691524362
13,15,0.9798608617119121
13,16,0.9629349341445648
13,17,0.6142633555794812
13,18,0.3881261852693363
13,19,0.7743381223064704
14,15,0.9519270562144746
14,16,0.9431923912397714
14,17,0.9389284723561713
14,18,0.8567405972130959
14,19,0.9394454526667085
15,16,0.8066304268327595
15,17,0.9999999999999999
15,18,0.9019023651570925
15,19,0.9382442207850752
16,17,0.9280412892209852
16,18,0.7339199837705559
16,19,0.9007087982380264
17,18,0.8116087864463689
17,19,0.9114572761256418
18,19,0.7943712101697403
