,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9886720850832402,0.0,0.0,8.459981267184337e-06,0.011196180922742242,1.3294256277003959e-05,0.0,0.00010997975647339639,0.0,0.0
client_1,0.0,0.0,0.2049538610976202,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.001942690626517727
client_2,0.8286791291637818,0.0,0.01269328409877683,0.0,0.0,0.15155011923994152,0.0,0.0,0.0070774674974998075,0.0
client_3,0.9840956145303972,0.0007528703180877094,0.0,0.00974025974025974,0.0,0.00538772821381517,0.0,0.0,0.0,2.3527197440240918e-05
client_4,0.006082289803220036,0.0005366726296958855,0.0037567084078711987,0.0,0.9881932021466905,0.0,0.00017889087656529517,0.0,0.0012522361359570662,0.0
client_5,0.0,0.010526315789473684,0.05964912280701754,0.042105263157894736,0.007017543859649123,0.017543859649122806,0.0,0.4982456140350877,0.36140350877192984,0.0035087719298245615
client_6,0.0,0.009202453987730062,0.0,0.0,0.0,0.963957055214724,0.0,0.026840490797546013,0.0,0.0
client_7,0.0,0.06564456920751457,0.0,0.0036709134096307495,0.05398402072986396,0.8743251997408767,0.0023752969121140144,0.0,0.0,0.0
client_8,0.9826838101992597,0.0,0.00012351631012953276,0.01280585228246188,0.0,0.0,0.002557982938811614,0.0014303985592420082,0.00039445531299431427,3.984397100952669e-06
client_9,0.0,0.008518137758848583,0.0,0.024379497723601116,0.9414010867968865,0.0,0.003818475547070054,0.02114847995300338,0.000146864444118079,0.000587457776472316
client_10,0.9011250424797439,0.000661789693966982,0.0,0.0005723586542417142,0.0,0.006778872811175302,0.09086193636087213,0.0,0.0,0.0
client_11,0.9971188175994959,0.0,0.0,6.563057859918093e-06,0.0,1.968917357975428e-05,0.0,0.0028549301690643705,0.0,0.0
client_12,0.9888431198341545,4.3076757397086935e-05,0.0009261502840373691,2.6922973373179334e-05,0.00013461486686589666,0.001130764881673532,0.0,0.008895350402498453,0.0,0.0
client_13,0.0,0.013497989661114302,0.0,0.005743825387708214,0.0017231476163124641,0.0002871912693854107,0.17863296955772545,0.7998276852383688,0.0002871912693854107,0.0
client_14,0.0,0.0,0.0,0.013289036544850499,0.013289036544850499,0.8829826504245109,0.0,0.08342561830933924,0.0070136581764488745,0.0
client_15,0.12623097582811102,0.0008952551477170994,0.3222918531781558,0.11011638316920322,0.0,0.0,0.0,0.0,0.4404655326768129,0.0
client_16,0.9600377447511206,0.0016867185656994574,0.0,0.0,0.0,0.013800424628450107,0.02438075017692852,0.0,0.0,9.436187780136824e-05
client_17,0.0,0.0,0.0,0.0,0.14354552371290896,0.0,0.7895003804209992,0.06695409586609181,0.0,0.0
client_18,0.20256776034236804,0.0028530670470756064,0.0,0.005706134094151213,0.0007132667617689016,0.0,0.01355206847360913,0.7746077032810271,0.0,0.0
client_19,0.01775147928994083,0.8089602704987321,0.0008453085376162299,0.0008453085376162299,0.0008453085376162299,0.0008453085376162299,0.009298393913778529,0.07861369399830938,0.0008453085376162299,0.08114961961115807
