,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,62797,410,13,76,1261,157,33,1,2,1
client_1,52730,163,49,32,4170,725,83,502,14,33
client_2,159997,22,270,143,105,662,305,0,0,1
client_3,391,5,160,372,1691,4927,0,87,0,19
client_4,53093,2,12,846,456,52,412,924,204,0
client_5,217891,277,22,766,533,51,39,303,0,0
client_6,28208,9,45,92,2265,1510,1581,254,17,0
client_7,31554,6,114,23,178,23,1713,624,8,3
client_8,18812,23,12,141,37,41,11,345,46,18
client_9,18065,7,158,164,3140,339,1898,16,81,8
client_10,87428,10,5,11,2092,320,750,235,132,2
client_11,62882,0,5,159,60,228,303,29,12,3
client_12,139235,9,9,313,1990,832,173,3,69,3
client_13,14249,19,246,24,1832,67,0,2140,69,3
client_14,51717,386,154,8,92,10,2064,483,46,11
client_15,11356,71,12,646,104,317,27,551,73,3
client_16,85300,13,2,0,1244,1705,1628,941,64,0
client_17,490075,14,88,5,339,18,42,1234,30,1
client_18,1911,135,111,14,406,248,299,101,49,4
client_19,18963,28,32,221,90,3385,231,172,83,2
