,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9698228598786119,0.006331948541335269,0.00020076910009111828,0.0011737270466865377,0.019474602708838475,0.0024246729780235056,0.0005096446386928387,1.5443776930086022e-05,3.0887553860172045e-05,1.5443776930086022e-05
client_1,0.9013521136390831,0.0027862771576554245,0.0008375925197859866,0.00054699919659493,0.07128083280627681,0.012392950547853884,0.0014187791661680997,0.008581049896582964,0.0002393121485102819,0.0005640929214885215
client_2,0.9906628277762298,0.00013621869291972384,0.0016717748676511562,0.000885421503978205,0.0006501346707532275,0.004098944305129872,0.001888486424568899,0.0,0.0,6.191758769078357e-06
client_3,0.0510977522216414,0.0006534239414532148,0.020909566126502875,0.048614741244119186,0.22098797699947725,0.643883951907998,0.0,0.011369576581285939,0.0,0.0024830109775222163
client_4,0.9480723558507884,3.5713647970571955e-05,0.00021428188782343172,0.015106873091551936,0.008142711737290406,0.0009285548472348709,0.007357011481937822,0.016499705362404242,0.0036427920929983392,0.0
client_5,0.9909451433041359,0.0012597666020865738,0.00010005366514767011,0.0034836867046870593,0.002424027432895826,0.00023194258738778073,0.000177367860943597,0.0013780118427156383,0.0,0.0
client_6,0.8301109443512551,0.0002648538889379359,0.0013242694446896795,0.0027073953091433446,0.06665489538271387,0.04443659692180925,0.04652599982343074,0.007474765310026191,0.0005002795679938789,0.0
client_7,0.9213922793902938,0.00017520294340944928,0.0033288559247795363,0.0006716112830695556,0.005197687321146996,0.0006716112830695556,0.05002044034339777,0.018221106114582726,0.00023360392454593236,8.760147170472464e-05
client_8,0.9654110643538951,0.0011803345991994252,0.0006158267474083958,0.00723596428204865,0.0018987991378425536,0.002104074720312019,0.0005645078517910294,0.01770501898799138,0.0023606691983988504,0.0009237401211125936
client_9,0.7566175238733456,0.00029318143742670466,0.006617523873345619,0.006868822248282795,0.1315128162171218,0.01419835818395041,0.07949405260512649,0.0006701289998324678,0.003392528061651868,0.0003350644999162339
client_10,0.9609056437874375,0.00010990822663076331,5.495411331538166e-05,0.00012089904929383965,0.022992801011155684,0.003517063252184426,0.008243116997307249,0.0025828433258229377,0.0014507885915260757,2.198164532615266e-05
client_11,0.9874530864779133,0.0,7.851635495673748e-05,0.0024968200876242523,0.0009421962594808499,0.0035803457860272294,0.0047580911103782915,0.0004553948587490774,0.00018843925189616998,4.7109812974042495e-05
client_12,0.9761560896267422,6.309767520121148e-05,6.309767520121148e-05,0.0021943969264421326,0.01395159707226787,0.005833029529711994,0.0012128775344232873,2.1032558400403825e-05,0.000483748843209288,2.1032558400403825e-05
client_13,0.7640624162153467,0.0010188213845246394,0.013191055820687437,0.0012869322751890182,0.09823583033942838,0.0035926859349026757,0.0,0.11475146120435412,0.003699930291168427,0.00016086653439862728
client_14,0.9408051518073166,0.007021884266249477,0.0028014771424933146,0.00014553128012952284,0.0016736097214895126,0.00018191410016190354,0.037547070273416895,0.00878645103781994,0.0008368048607447563,0.0002001055101780939
client_15,0.8629179331306991,0.005395136778115502,0.000911854103343465,0.04908814589665653,0.007902735562310031,0.024088145896656536,0.0020516717325227965,0.041869300911854104,0.005547112462006079,0.00022796352583586625
client_16,0.9384248104997964,0.00014301902152986348,2.2002926389209766e-05,0.0,0.013685820214088474,0.018757494746801325,0.017910382080816748,0.010352376866123194,0.0007040936444547125,0.0
client_17,0.9963992794492585,2.8464194077007842e-05,0.00017891779134119215,1.0165783598931373e-05,0.0006892401280075471,3.6596820956152946e-05,8.539258223102354e-05,0.002508915392216263,6.099470159358824e-05,2.0331567197862745e-06
client_18,0.5829774252593044,0.041183648566198904,0.0338621110433191,0.004270896888346553,0.12385600976205004,0.07565588773642465,0.09121415497254423,0.030811470408785846,0.014948139109212935,0.0012202562538133007
client_19,0.8171241435773688,0.0012065325117421467,0.001378894299133882,0.009522988753393373,0.003878140216314043,0.14586116258025597,0.009953893221872711,0.007411556857844616,0.0035765070883785064,8.618089369586763e-05
