client_id,client_size,absent_class_count,hd_to_global
0,64751,0,0.08530893785123378
1,58501,0,0.118746862656031
2,161505,2,0.09412289897706055
3,7652,2,0.7891426505346787
4,56001,1,0.08872093073795702
5,219882,2,0.09629625022449298
6,33981,1,0.16787973427663155
7,34246,0,0.12743489529558027
8,19486,0,0.09271655611894246
9,23876,0,0.24588428303385018
10,90985,0,0.054292635434695424
11,63681,1,0.0807663916565699
12,142636,0,0.06547904255535578
13,18649,1,0.2628186023663423
14,54971,0,0.12220319438776249
15,13160,0,0.17246378119996575
16,90897,2,0.06574346035365143
17,491846,0,0.11353624564132814
18,3278,0,0.3584613134767888
19,23207,0,0.21683328167297564
