,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.42577842143374367,0.0,0.014120202751629254,0.0065170166545981175,0.5448950036205648,0.0065170166545981175,0.0,0.0,0.0,0.002172338884866039
client_1,0.00022168033695411216,0.0004433606739082243,0.0328086898692086,0.3243183329638661,0.0,0.00022168033695411216,0.08601197073819553,0.5546442030591886,0.001330082021724673,0.0
client_2,0.1055705941017239,0.02934891010115401,0.018093745547798832,0.0429548368713492,0.7877902835161704,0.00014247043738424277,0.0,0.009046872773899416,0.0,0.007052286650520017
client_3,0.7649334225991222,0.0,1.2398026234223512e-05,4.959210493689405e-05,0.041880532619207024,0.19312405465049964,0.0,0.0,0.0,0.0
client_4,0.2616350906095552,0.035934925864909394,0.00010296540362438221,0.033463756177924214,0.0,0.0,0.0,0.6273682042833608,0.04149505766062603,0.0
client_5,0.9934401227781934,0.0,0.0,0.0028216853616351823,0.0,0.0,0.0027423029090060595,0.000343990628059532,0.0006518983231058264,0.0
client_6,0.7604352564001327,3.1586095800628564e-05,0.016361597624725596,0.00011055133530219997,0.06344067341556248,0.0,0.15892544102086262,0.0006948941076138284,0.0,0.0
client_7,0.999437091201511,9.350644493171692e-07,0.0,1.8701288986343384e-06,0.0005601036051409844,0.0,0.0,0.0,0.0,0.0
client_8,0.0,0.6432391138273491,0.0007639419404125286,0.33766233766233766,0.0,0.0,0.0,0.0,0.016042780748663103,0.002291825821237586
client_9,0.9597367834039705,0.00011153245594467991,0.0,0.00011153245594467991,0.002453714030782958,0.00011153245594467991,0.00011153245594467991,0.004015168414008476,0.03323667187151461,0.00011153245594467991
