client_i,client_j,HD
0,1,0.9599923899692221
0,2,0.3085644263110388
0,3,0.49170872617573136
0,4,0.8063884367633941
0,5,0.5876550956472578
0,6,0.4785514483385978
0,7,0.5745314485318265
0,8,0.973434294869439
0,9,0.5674430384087346
1,2,0.8821261779147826
1,3,0.9878192019456975
1,4,0.5339118079367318
1,5,0.9616688303252098
1,6,0.9061967669672865
1,7,0.9921270607602715
1,8,0.8016007231598999
1,9,0.9602514313018742
2,3,0.7259532580536733
2,4,0.8286816430595677
2,5,0.8144800537604193
2,6,0.6857483477441272
2,7,0.808529698995502
2,8,0.8569887817918793
2,9,0.7916362714630343
3,4,0.7425047445068205
3,5,0.35762350250446984
3,6,0.43040577773659594
3,7,0.34754647769205593
3,8,0.9979030846517053
3,9,0.35823276885999544
4,5,0.6786523583728353
4,6,0.7271783056438627
4,7,0.6987186402060761
4,8,0.8459221124580003
4,9,0.6384668787107637
5,6,0.3300177953346483
5,7,0.05910382527113983
5,8,0.9828016037767072
5,9,0.1288910689055757
6,7,0.34962162764054805
6,8,0.9928984497011367
6,9,0.35662140586730157
7,8,0.9992145929814581
7,9,0.13934571618235073
8,9,0.9807121088567214
