,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,14911,283,175,257,373,234,904,1168,111,2
client_1,48910,230,326,12,4721,1035,2324,4992,73,4
client_2,13795,87,15,172,250,3440,1210,788,163,18
client_3,334047,7,70,176,8086,524,2629,111,190,3
client_4,56780,2,151,76,14,2624,4,346,5,0
client_5,412170,133,101,1909,1952,1712,105,118,3,22
client_6,86784,443,203,586,523,2933,3999,4,2,15
client_7,423191,212,65,243,78,895,123,37,315,49
client_8,82727,153,336,586,38,2212,291,51,106,0
client_9,133339,59,77,39,6050,8,3,1330,31,2
