,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.8095884460853513,0.015365403409707894,0.009501574546639158,0.013953740905635791,0.020251927462265177,0.01270496253664893,0.04908241937235313,0.06341622325985449,0.00602671299815398,0.0001085894233901618
client_1,0.7809730627365193,0.003672537403995082,0.005205422581314768,0.0001916106471649608,0.07538282210548167,0.016526418317977867,0.03710859533428074,0.07971002922062369,0.0011656314369201783,6.38702157216536e-05
client_2,0.6918948741097402,0.004363526933493831,0.0007523322299127295,0.008626742902999298,0.01253887049854549,0.17253485805998595,0.060688133212960176,0.039522519811415385,0.00817534356505166,0.0009027986758952753
client_3,0.9658920377165361,2.0240398099715766e-05,0.00020240398099715767,0.0005089014379357107,0.02338055129061453,0.001515138372035866,0.007601715229164679,0.00032095488415263574,0.0005493822341351422,8.674456328449615e-06
client_4,0.9463017899403353,3.333222225925803e-05,0.0025165827805739807,0.001266624445851805,0.00023332555581480617,0.04373187560414653,6.666444451851606e-05,0.005766474450851638,8.333055564814507e-05,0.0
client_5,0.9855221471695857,0.00031801064020563094,0.0002414968019606671,0.004564528662801124,0.004667344132942794,0.004093490346105565,0.00025106103174128756,0.0002821447785283041,7.173172335465359e-06,5.2603263793412635e-05
client_6,0.9088091148996774,0.004639132073891007,0.002125832530473757,0.006136639718510451,0.005476898588363423,0.030714614836844973,0.04187785364218992,4.188832572362083e-05,2.0944162861810414e-05,0.0001570812214635781
client_7,0.9952564392015202,0.000498579518729657,0.000152866361874659,0.000571485014392956,0.00018343963424959078,0.00210485221350492,0.00028927019247050855,8.701623675942127e-05,0.0007408139075464243,0.000115237718951666
client_8,0.9563815028901734,0.00176878612716763,0.003884393063583815,0.00677456647398844,0.0004393063583815029,0.025572254335260114,0.0033641618497109826,0.0005895953757225434,0.0012254335260115606,0.0
client_9,0.946082674651265,0.0004186237920220239,0.0005463395251812854,0.00027671742184506664,0.04292667697852957,5.67625480707829e-05,2.1285955526543587e-05,0.009436773616767657,0.00021995487377428374,1.4190637017695725e-05
