client_i,client_j,HD
0,1,0.13636798911690168
0,2,0.23453441102185207
0,3,0.24345803893051354
0,4,0.25985510541864165
0,5,0.2647678423227872
0,6,0.20568172739842466
0,7,0.2830683408494352
0,8,0.23742325916278545
0,9,0.24704654477402438
1,2,0.25805590306217807
1,3,0.24535759980002383
1,4,0.28541994338355503
1,5,0.29091281913760747
1,6,0.25423940441270576
1,7,0.31504600228219354
1,8,0.2864275503897401
1,9,0.2248675303213015
2,3,0.34523222303805734
2,4,0.28154727536840946
2,5,0.35275090871371034
2,6,0.24579884170361777
2,7,0.3697799953760844
2,8,0.28871598512439245
2,9,0.3730446649541014
3,4,0.17218823538943473
3,5,0.08839452448072548
3,6,0.15528789718286246
3,7,0.11199856632027569
3,8,0.14212786546641434
3,9,0.09375024161891103
4,5,0.12307518545470929
4,6,0.16478917290734987
4,7,0.13050965307614978
4,8,0.07729506649996463
4,9,0.19908512719587626
5,6,0.1632924134310033
5,7,0.054586373128804405
5,8,0.09377778437676482
5,9,0.12703707850172571
6,7,0.17928327360318136
6,8,0.11729674489845558
6,9,0.22500112160634148
7,8,0.10445608780143889
7,9,0.15465386898533218
8,9,0.1907942979568256
