partition_seed,training_seed,condition,target_hd,achieved_hd,alpha,best_round,val_macro_f1,checkpoint_sha256,class_id,class_name,precision,recall,f1,average_precision,support,predicted_count
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,0,Benign,0.9962958694414765,0.7933247439722523,0.8833002476850086,0.9981249206310682,2495335,1986971
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,1,Bot,0.998861973662819,0.9932104752667313,0.9960282078301046,0.9952343524002141,6186,6151
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,2,BruteForce,0.7858659387321808,1.0,0.8800951086956522,0.9992982308756512,18137,23079
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,3,DDoS,0.857942156580409,1.0,0.9235402227585748,0.9939491816975177,208540,243070
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,4,DoS,0.9988853089831881,0.9010468319559228,0.9474469363960923,0.9191804650802787,72600,65489
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,5,Infiltration,0.019020475131299633,0.551529642572497,0.036772776046190794,0.2718876799651351,16311,472964
42,42,iid,,7.715325572827813e-06,,94,0.6688626408225621,4d1dc10ecdd0909ea967934a0f2be6dbf830606f76bc85984b3b047fd5ecef53,6,Web Attacks,0.0007031642390758413,0.02666666666666667,0.001370198189380964,0.025867842026340383,525,19910
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,0,Benign,0.9915767778979739,0.999890996599655,0.995716531649717,0.9953293569672288,2495335,2516258
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,1,Bot,0.9995107632093934,0.9907856450048497,0.9951290793960058,0.9947676626696799,6186,6132
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,2,BruteForce,0.7849136625265071,1.0,0.8794976238968092,0.9999615090657277,18137,23107
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,3,DDoS,0.997412486069992,1.0,0.9987045670596066,0.9982776064624685,208540,209081
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,4,DoS,0.9991742099412418,0.8666391184573002,0.9281994541565243,0.9226459111046024,72600,62970
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,5,Infiltration,0.0,0.0,0.0,0.014729691758014432,16311,0
42,42,hd_0p25,0.25,0.23456118717561322,13.625,86,0.6807685312010399,ea848e7e571a06e2ac2546f1802c1ae73a59fb7d80c7c3d77528d1570120a07d,6,Web Attacks,0.1511627906976744,0.024761904761904763,0.0425531914893617,0.026046652420217097,525,86
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,0,Benign,0.9459608534719495,1.0,0.972230095774211,0.9912497292499246,2495335,2637884
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,1,Bot,1.0,0.32476559974135144,0.49029896278218427,0.9952050266202351,6186,2009
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,2,BruteForce,1.0,0.029277168219661465,0.05688879365759589,0.9999100581684374,18137,531
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,3,DDoS,0.9971033635742176,0.8253284741536396,0.9031205234629572,0.9972554378883827,208540,172614
42,42,hd_0p75,0.75,0.7483364805166572,0.09,98,0.3324601652703797,a16325271c74fa118afa71f49c60bf2fb523809f6fd01e26d2c87fab563d4565,4,DoS,1.0,0.06323691460055096,0.11895169125934371,0.8628464694579566,72600,4591
