,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.964524357228925,0.00258203840195296,0.005727430637059293,0.005899566530522824,0.00935793311738103,0.0018465486753360561,0.0028324178833544593,0.003912179396898424,0.002722876860241303,0.0005946512683285605
client_1,0.9789407629187252,0.002339915231252759,0.0002658994580969044,0.0013614052254561505,0.005078679649650874,0.0014199031062374695,0.0024037311011960156,0.007865305970506432,0.0003084433713924091,1.5953967485814263e-05
client_2,0.9480179638601082,0.0033505428056154743,0.0,0.001485201032568337,0.010891474238834471,0.011483786555394462,0.014648679231938895,0.009574242370663743,0.0005127479755295449,3.5361929346865166e-05
client_3,0.5858086981239341,0.002487208641273451,0.0022740193291642978,0.01335986355884025,0.16827743035815804,0.11377202956225128,0.08158044343376919,0.030734792495736213,0.001385730528709494,0.0003197839681637294
client_4,0.9729393195370045,1.16918040453642e-05,0.0002718344440547176,0.0004384426517011575,0.013580030398690518,0.0034666198994504852,0.0027797264117853386,0.00643049222495031,6.722787326084414e-05,1.4614755056705249e-05
client_5,0.9675845752335422,0.0006585526476255519,0.000298787775311593,0.0004939144857191639,0.0051769555355008655,0.018695577940925388,0.00375618917534574,0.0023598136539915607,0.0009695358423376179,6.097709700236591e-06
client_6,0.987344517765227,0.0007257923232862542,0.0007591620852764267,0.0010344626216953507,0.0029907649183692196,0.002961566376627819,0.003945974355337911,0.00012930782771191884,4.588342273648733e-05,6.256830373157364e-05
client_7,0.9231230708196658,0.0020706938759712423,0.002467415599872275,0.013314368099702942,0.009308446302263249,0.041529991194712956,0.00034834102586432116,0.005379933621682293,0.002196483690866692,0.00026125576939824087
client_8,0.962386257845581,7.507732964953903e-05,0.001989549235712784,0.001921979639028199,0.01485029580467882,0.009384666206192379,0.0010961290128832697,0.008093336136220307,0.00012763146040421634,7.507732964953903e-05
client_9,0.9589703955106018,0.0001512147585604355,0.0006552639537618872,0.0025807318794314324,0.018186094962868375,0.0007627944487381969,0.014486373870089721,0.0034140932154978327,0.0007829564165462549,1.0080983904029033e-05
