,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,61636,165,366,377,598,118,181,250,174,38
client_1,184081,440,50,256,955,267,452,1479,58,3
client_2,107236,379,0,168,1232,1299,1657,1083,58,4
client_3,16487,70,64,376,4736,3202,2296,865,39,9
client_4,332862,4,93,150,4646,1186,951,2200,23,5
client_5,158680,108,49,81,849,3066,616,387,159,1
client_6,236704,174,182,248,717,710,946,31,11,15
client_7,95402,214,255,1376,962,4292,36,556,227,27
client_8,128186,10,265,256,1978,1250,146,1078,17,10
client_9,285380,45,195,768,5412,227,4311,1016,233,3
