client_i,client_j,HD
0,1,0.06391171505645837
0,2,0.0963037937397627
0,3,0.3880389922859149
0,4,0.0781132066329109
0,5,0.09384314024782438
0,6,0.07731841526613317
0,7,0.12230288429082085
0,8,0.07225610673315018
0,9,0.0772173283044565
1,2,0.07690361323309158
1,3,0.4037885281603633
1,4,0.04978350666296341
1,5,0.07912699319699318
1,6,0.061158327185811885
1,7,0.13873194355596946
1,8,0.06661935298297554
1,9,0.07727201875351741
2,3,0.34030280863245654
2,4,0.07543262982973085
2,5,0.06967442196206601
2,6,0.09625243744045221
2,7,0.12219147906157346
2,8,0.08010996574733605
2,9,0.07668996312397078
3,4,0.3801500027940277
3,5,0.3736213171196944
3,6,0.41470844235455495
3,7,0.3436745823943617
3,8,0.3647676041089541
3,9,0.363900580749812
4,5,0.07125274125960604
4,6,0.069123129799969
4,7,0.135468189801362
4,8,0.04096798311033642
4,9,0.06267703264898883
5,6,0.06851553050951024
5,7,0.09645897008352164
5,8,0.06529939053707899
5,9,0.10134906249799344
6,7,0.1420630988422701
6,8,0.08460457981441151
6,9,0.08341321072213531
7,8,0.10196033389019304
7,9,0.15778751310731692
8,9,0.08457762713356838
