,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9602146746113804,0.0009622108138151958,0.0009084226316764581,0.002426444660925276,0.013202010482719052,0.009335237833412023,0.006932699031215075,0.005348935890463355,0.0005976464682081961,7.171757618498353e-05
client_1,0.9602146746113804,0.0009622108138151958,0.0009084226316764581,0.002426444660925276,0.013202010482719052,0.009335237833412023,0.006932699031215075,0.005348935890463355,0.0005976464682081961,7.171757618498353e-05
client_2,0.9602204133347677,0.0009622165644685098,0.0009084280608646801,0.002426459162572764,0.013202089384539989,0.009335293625464673,0.006926763964093185,0.005348967858380847,0.0005976500400425526,7.171800480510633e-05
client_3,0.9602204133347677,0.0009622165644685098,0.0009084280608646801,0.002426459162572764,0.013202089384539989,0.009335293625464673,0.006926763964093185,0.005348967858380847,0.0005976500400425526,7.171800480510633e-05
client_4,0.9602201755906312,0.0009622223151905619,0.0009084334901177975,0.0024264736643935907,0.013202168287304044,0.00933534941818421,0.006926805362148206,0.0053489998266804525,0.0005976536119196036,7.171843343035243e-05
client_5,0.9602373922710049,0.0009622395677691581,0.0009084497782665344,0.002426517170896138,0.013196428357977026,0.009335516800344255,0.0069269295592823245,0.005343119090593959,0.0005976643278069305,6.574307605876235e-05
client_6,0.960243131301661,0.0009622453187661744,0.0009084552077792454,0.002420554994411805,0.013196507228793248,0.009335572595731456,0.006926970959316746,0.005343151024701614,0.0005976678998547667,6.574346898402434e-05
client_7,0.960248870400918,0.0009622510698319347,0.0009084606373568577,0.0024205694613784693,0.013196586100552249,0.009329651677066151,0.00692701235984604,0.0053431829591909915,0.0005976714719453011,6.574386191398312e-05
client_8,0.960248870400918,0.0009622510698319347,0.0009084606373568577,0.0024205694613784693,0.013196586100552249,0.009329651677066151,0.00692701235984604,0.0053431829591909915,0.0005976714719453011,6.574386191398312e-05
client_9,0.9602660881103082,0.0009562915015569622,0.0009025001045943829,0.0024206128633160605,0.013196822721486076,0.009329818962065112,0.006927136564403244,0.0053432787649495255,0.0005917053665883703,6.574504073204114e-05
