,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,160666,161,152,406,2209,1562,1160,895,100,12
client_1,160666,161,152,406,2209,1562,1160,895,100,12
client_2,160666,161,152,406,2209,1562,1159,895,100,12
client_3,160666,161,152,406,2209,1562,1159,895,100,12
client_4,160665,161,152,406,2209,1562,1159,895,100,12
client_5,160665,161,152,406,2208,1562,1159,894,100,11
client_6,160665,161,152,405,2208,1562,1159,894,100,11
client_7,160665,161,152,405,2208,1561,1159,894,100,11
client_8,160665,161,152,405,2208,1561,1159,894,100,11
client_9,160665,160,151,405,2208,1561,1159,894,99,11
