client_id,client_size,absent_class_count,hd_to_global
0,207987,5,0.13233406403151185
1,1687,4,0.9535798997186896
2,1391,7,0.9392160588747526
3,3477,4,0.937438095121163
4,150157,4,0.11815336873988705
5,1653,4,0.8930329016599123
6,17438,4,0.9266577965472879
7,23435,3,0.08220332637535681
8,128,8,0.9602572372841341
9,4528,4,0.2851442751346088
10,8366,6,0.7432482198038853
11,286432,5,0.11976694256439228
12,2884,6,0.9365352384740967
13,121499,6,0.11808660433777791
14,443,4,0.9489313702914209
15,423902,4,0.11126664063714803
16,7684,5,0.5645047651588884
17,12660,4,0.9459851573760698
18,2344,9,0.9627477136707822
19,395096,0,0.13352970726647714
