client_i,client_j,HD
0,1,0.9918265504643471
0,2,0.9949198862173297
0,3,0.9789487488366501
0,4,0.04305288761569674
0,5,0.9541659411482535
0,6,0.9945604806371205
0,7,0.09185595169477154
0,8,1.0
0,9,0.27722835741282914
0,10,0.7989666240212706
0,11,0.06880388073110115
0,12,0.9956736043109962
0,13,0.11713418801148863
0,14,0.9858641409679625
0,15,0.057382074030272026
0,16,0.6118469578041638
0,17,0.9970755677037664
0,18,1.0
0,19,0.025536393494619537
1,2,0.7151282079221652
1,3,0.9312361671069064
1,4,0.9985560663062052
1,5,0.978395274419472
1,6,0.9871336144235587
1,7,0.951805310518416
1,8,0.33546985437424776
1,9,0.9512631882696364
1,10,0.726854921236292
1,11,0.9605690705239731
1,12,0.9567856824754736
1,13,0.9988644628477966
1,14,0.8171030287413963
1,15,0.9778908325564174
1,16,0.9656609160096232
1,17,0.961371523457427
1,18,0.30162749880505313
1,19,0.9969820969568405
2,3,0.9724127894986041
2,4,0.9988655582546542
2,5,0.9925697788979652
2,6,0.8570022788170536
2,7,0.9635961311238869
2,8,0.8128431262439847
2,9,0.9497099288664232
2,10,0.9107608242387115
2,11,0.9845871553082601
2,12,0.8429241055280086
2,13,1.0
2,14,0.5571411826945338
2,15,0.9918877141998086
2,16,0.9935084082353813
2,17,0.3605825115440976
2,18,0.807756757852627
2,19,0.9946996720228061
3,4,0.9726912676723577
3,5,0.8995473002247245
3,6,0.9557303934365838
3,7,0.964799558128718
3,8,0.9318694192304655
3,9,0.9706720815503156
3,10,0.8915005661226648
3,11,0.9753567174216603
3,12,0.6412231505975774
3,13,0.975259852947144
3,14,0.8950473338946103
3,15,0.9657889235577273
3,16,0.7391300785892099
3,17,0.9749585254280643
3,18,1.0
3,19,0.9795510649814961
4,5,0.9341553542015444
4,6,0.9786721670226988
4,7,0.07889897217100061
4,8,0.9981242212073504
4,9,0.30390360449054565
4,10,0.7959363573905065
4,11,0.06818675565021355
4,12,0.9919375369881697
4,13,0.09123240264411492
4,14,0.992440103004416
4,15,0.039389196519993064
4,16,0.6085985058696094
4,17,0.999425878693378
4,18,0.9999999999999999
4,19,0.03894746313636561
5,6,0.24722990806121034
5,7,0.91669821999502
5,8,0.9652891416492636
5,9,0.9608662595363868
5,10,0.9749156224194616
5,11,0.9566348831686988
5,12,0.9852415281603998
5,13,0.867616627567251
5,14,0.9719559422381808
5,15,0.9329950938489185
5,16,0.9668991248906741
5,17,0.989542826813273
5,18,0.9784674586902569
5,19,0.9571532270143623
6,7,0.9578027158079496
6,8,0.998839996577738
6,9,0.9698819273555959
6,10,0.9983048477200291
6,11,0.9999717006124664
6,12,0.9470423175638029
6,13,0.9155349133475504
6,14,0.8945144661751397
6,15,0.979040231548936
6,16,0.9988423967052349
6,17,0.8205882845464579
6,18,1.0
6,19,0.9967502172674774
7,8,0.954915086896729
7,9,0.3020252142199157
7,10,0.7761452472254015
7,11,0.06877728078313784
7,12,0.9815195434631041
7,13,0.1009430080591035
7,14,0.9806726790207732
7,15,0.051591302104068905
7,16,0.6098712790953965
7,17,0.9788016163950194
7,18,0.9537932307340233
7,19,0.08843153984455644
8,9,0.9820700804569802
8,10,0.7217954888638447
8,11,0.9600017348761206
8,12,0.9999999999999999
8,13,0.9999999999999999
8,14,0.9999999999999999
8,15,0.9757398287212699
8,16,1.0
8,17,0.9990374288036473
8,18,0.15400905983632324
8,19,0.9988783331140594
9,10,0.7862329738017323
9,11,0.30185746512141515
9,12,0.9633497432815451
9,13,0.3137953245007086
9,14,0.9613223333860531
9,15,0.3028580748125774
9,16,0.6298912862038156
9,17,0.9229436865144391
9,18,0.9816303974211874
9,19,0.2861717413303
10,11,0.7595405193258928
10,12,0.6383910760154019
10,13,0.8054553041734451
10,14,0.8658804938065887
10,15,0.7923188272931537
10,16,0.47031756848460454
10,17,0.9971622245404418
10,18,0.7136883983794606
10,19,0.803739015427704
11,12,0.9826343229063869
11,13,0.13575325197560958
11,14,0.9903388678800492
11,15,0.053723759464997495
11,16,0.5952955996581877
11,17,0.9997588653576199
11,18,0.9590092183066746
11,19,0.06544267071111828
12,13,0.9978628608493841
12,14,0.7560909566388997
12,15,0.9931411861231015
12,16,0.5310322868190052
12,17,0.8004424880713246
12,18,1.0
12,19,0.9959838969251522
13,14,0.9947013331907205
13,15,0.09798672217594905
13,16,0.6231738980627249
13,17,0.9975339351136213
13,18,1.0
13,19,0.11934980070471576
14,15,0.9983626944455776
14,16,0.8664229531468132
14,17,0.708065307429504
14,18,1.0
14,19,0.9957999895482099
15,16,0.6137861551923369
15,17,0.9988753071864154
15,18,0.9772866766007942
15,19,0.049297828837501036
16,17,0.9887343597830369
16,18,1.0
16,19,0.6167951590416095
17,18,1.0
17,19,0.9930418903985435
18,19,0.9992042227428
