,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.997485419761812,0.0015145177342814696,0.0,0.0,6.731189930139864e-05,0.0,0.00013462379860279728,0.0,0.0007981268060022982,0.0
client_1,0.0,0.018375815056312982,0.0,0.00889152341434499,0.0,0.0017783046828689982,0.0005927682276229994,0.8263189093064611,0.14404267931238884,0.0
client_2,0.0,0.0,0.0,0.0,0.0,0.7505391804457225,0.0,0.1207764198418404,0.1286843997124371,0.0
client_3,0.0011504170261719873,0.0,0.36957146965775095,0.5404083980442911,0.006902502157031924,0.0,0.058958872591314354,0.0,0.02300834052343975,0.0
client_4,0.9972628648681047,0.0,0.0002996863283097025,0.0,0.0019446312859207364,0.0,0.00039958177107960336,0.0,3.9958177107960336e-05,5.327756947728045e-05
client_5,0.006654567453115548,0.0,0.015124016938898971,0.0018148820326678765,0.9733817301875378,0.0,0.0,0.0018148820326678765,0.0,0.0012099213551119178
client_6,0.0,0.005333180410597545,0.00011469205184080744,0.0,0.9023397178575525,0.09204037160224797,0.0,0.0,5.734602592040372e-05,0.00011469205184080744
client_7,0.9832728824407937,0.0,0.0,0.0011521228931085981,0.005547258374226584,0.0014934926392148496,4.2671218263281416e-05,0.008150202688286751,0.00034136974610625133,0.0
client_8,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.953125,0.0,0.0
client_9,0.8248674911660777,0.1623233215547703,0.0,0.0006625441696113075,0.0,0.009717314487632508,0.0011042402826855124,0.001325088339222615,0.0,0.0
client_10,0.12323691130767392,0.002151565861821659,0.0,0.0,0.0,0.0,0.6338752091800144,0.24073631365049009,0.0,0.0
client_11,0.9916385040777567,0.0,0.0,2.0947380180985365e-05,0.0,0.0,0.0018363869958663837,0.006448301865713328,5.585968048262764e-05,0.0
client_12,0.0,0.0,0.0,0.308252427184466,0.0,0.11165048543689321,0.5537447988904299,0.0,0.0,0.026352288488210817
client_13,0.9711191038609371,0.00024691561247417674,0.0,0.0,0.028601058444925474,0.0,3.292208166322357e-05,0.0,0.0,0.0
client_14,0.0,0.002257336343115124,0.0,0.0,0.002257336343115124,0.22121896162528218,0.09706546275395034,0.0,0.618510158013544,0.05869074492099323
client_15,0.995130950078084,0.0,0.000356214408047143,0.0006062722044246076,0.0018872286519053933,0.0,0.0,0.002016975621723889,2.3590358148817417e-06,0.0
client_16,0.37961998958875587,0.0007808433107756377,0.0,0.12142113482561166,0.0,0.0,0.4968766267568974,0.0,0.0013014055179593961,0.0
client_17,0.0,0.014928909952606635,7.898894154818325e-05,0.0026066350710900474,0.000315955766192733,0.9809636650868878,0.0,0.0,0.0011058451816745656,0.0
client_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
client_19,0.9993469941482577,0.0004834268127239962,1.012412173243971e-05,2.7841334764209205e-05,2.5310304331099277e-06,0.0001189584303561666,2.5310304331099277e-06,2.5310304331099277e-06,2.5310304331099277e-06,2.5310304331099277e-06
