,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,207464,315,0,0,14,0,28,0,166,0
client_1,0,31,0,15,0,3,1,1394,243,0
client_2,0,0,0,0,0,1044,0,168,179,0
client_3,4,0,1285,1879,24,0,205,0,80,0
client_4,149746,0,45,0,292,0,60,0,6,8
client_5,11,0,25,3,1609,0,0,3,0,2
client_6,0,93,2,0,15735,1605,0,0,1,2
client_7,23043,0,0,27,130,35,1,191,8,0
client_8,0,0,6,0,0,0,0,122,0,0
client_9,3735,735,0,3,0,44,5,6,0,0
client_10,1031,18,0,0,0,0,5303,2014,0,0
client_11,284037,0,0,6,0,0,526,1847,16,0
client_12,0,0,0,889,0,322,1597,0,0,76
client_13,117990,30,0,0,3475,0,4,0,0,0
client_14,0,1,0,0,1,98,43,0,274,26
client_15,421838,0,151,257,800,0,0,855,1,0
client_16,2917,6,0,933,0,0,3818,0,10,0
client_17,0,189,1,33,4,12419,0,0,14,0
client_18,0,0,0,0,0,0,0,2344,0,0
client_19,394838,191,4,11,1,47,1,1,1,1
