client_i,client_j,HD
0,1,0.22382737872297667
0,2,0.12153608348480446
0,3,0.19207470958903983
0,4,0.6351137176508371
0,5,0.11356661378902155
0,6,0.25964766941227946
0,7,0.11549804464140696
0,8,0.08701780185554277
0,9,0.1470511108487784
1,2,0.2737376219068892
1,3,0.14068166552395964
1,4,0.5860041405818023
1,5,0.2820676039322885
1,6,0.29380797309398193
1,7,0.26335747332637555
1,8,0.23965111083120672
1,9,0.2834991216623109
2,3,0.2046543907515616
2,4,0.7125662024957277
2,5,0.033595034672013364
2,6,0.2894692558645154
2,7,0.08521680266620484
2,8,0.06232381722190745
2,9,0.1690917351404646
3,4,0.6019389887889598
3,5,0.22235214403456974
3,6,0.2101463317573454
3,7,0.2009732535054065
3,8,0.1700506970505919
3,9,0.19705687240011618
4,5,0.7093803127225644
4,6,0.5117581967889281
4,7,0.6694837780856939
4,8,0.6633118115404731
4,9,0.5940341956398838
5,6,0.30172308917232604
5,7,0.08301924348606637
5,8,0.06581067128401114
5,9,0.17449756644826572
6,7,0.24616380410674366
6,8,0.2551224093637895
6,9,0.14580358831186868
7,8,0.0896401492145717
7,9,0.12447349801771151
8,9,0.1425219283708797
