,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,168283,499,10,1348,981,843,3051,3173,7,3
client_1,49666,221,139,1510,286,7948,816,396,37,1
client_2,547065,140,52,245,1017,582,331,705,109,17
client_3,40046,210,104,381,1408,3132,4,98,33,12
client_4,1548,18,330,6,2641,1162,1475,1192,5,4
client_5,334597,102,14,4,229,127,831,1277,255,9
client_6,20368,4,240,199,3979,432,444,12,13,8
client_7,127128,85,43,6,1129,257,1832,11,427,19
client_8,180559,22,111,151,1317,1011,349,1686,81,6
client_9,137394,308,476,206,9098,123,2459,395,32,36
