,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9443596448893927,0.0028002558951278913,5.6117352607773375e-05,0.007564619131527851,0.005505112290822568,0.0047306928248352954,0.017121404280631657,0.017806035982446494,3.9282146825441366e-05,1.6835205782332012e-05
client_1,0.8139298590626024,0.0036217633562766307,0.002277941658472632,0.024745984922976073,0.004686987872828581,0.13025237627007538,0.013372664700098328,0.006489675516224189,0.0006063585709603408,1.6388069485414618e-05
client_2,0.9941882336264659,0.00025442379371318804,9.450026623632699e-05,0.0004452416389980791,0.0018482071300450875,0.0010576760567219674,0.000601530540850466,0.0012812055326271257,0.00019808709653383927,3.089431780802998e-05
client_3,0.8815268116580083,0.004622699656599454,0.0022893369727921106,0.008386897948401867,0.030994100554723958,0.06894426344985471,8.805142203046579e-05,0.002157259839746412,0.0007264242317513428,0.0002641542660913974
client_4,0.18470349600286362,0.00214771506980074,0.03937477627968023,0.0007159050232669132,0.3151175277413196,0.13864693950602552,0.17599331821978284,0.1422264646223601,0.0005965875193890943,0.0004772700155112755
client_5,0.991560106091363,0.0003022714812784306,4.148824252841204e-05,1.1853783579546297e-05,0.0006786291099290254,0.0003763576286505949,0.002462623538650743,0.003784320407770155,0.0007556787031960764,2.667101305397917e-05
client_6,0.7925600217907312,0.0001556480796918168,0.009338884781509009,0.007743491964667886,0.15483092727343475,0.016809992606716215,0.017276936845791666,0.0004669442390754504,0.0005058562589984046,0.0003112961593836336
client_7,0.9709096741180874,0.0006491671567242261,0.000328402208695785,4.582356400406302e-05,0.008622467293431193,0.001962775991507366,0.01399146154257391,8.40098673407822e-05,0.0032611103049558186,0.0001451079526795329
client_8,0.9744512744680047,0.00011873087488464216,0.0005990512323725127,0.0008149255503445893,0.007107661919230624,0.005456223386744238,0.0018835034243063688,0.009099102502523031,0.0004371454938934552,3.23811476958115e-05
client_9,0.9127531937791891,0.002046144545496821,0.0031622233884950873,0.0013685252479621597,0.06044098400951324,0.0008171291529094449,0.01633593973174248,0.002624113946335209,0.00021258644628538401,0.000239159752071057
