client_i,client_j,HD
0,1,0.19395692337620815
0,2,0.1197966670159799
0,3,0.23811274126458787
0,4,0.1162114101387527
0,5,0.33367067099448516
0,6,0.1774309467506784
0,7,0.08220114487371095
0,8,0.37797506698322214
0,9,0.12530542377122522
0,10,0.13505884521319622
0,11,0.8113546646091477
0,12,0.058490498353837725
0,13,0.3912667327510842
0,14,0.12314561338652116
0,15,0.1243542256594592
0,16,0.18395994116516423
0,17,0.10472942553573303
0,18,0.13491318194650023
0,19,0.12076333344575702
1,2,0.1467225645307589
1,3,0.2348334442019373
1,4,0.138054699463285
1,5,0.3668984036425019
1,6,0.1894945735792441
1,7,0.16983609639166172
1,8,0.37750378425941
1,9,0.12407637107269368
1,10,0.19347780626363953
1,11,0.7956166750556903
1,12,0.16022446514666738
1,13,0.405160588499626
1,14,0.14304703358901175
1,15,0.15489438920881593
1,16,0.1675860164824384
1,17,0.16009115784459463
1,18,0.14855388592769597
1,19,0.17234314601724726
2,3,0.17143456675555727
2,4,0.11091302883503495
2,5,0.2744795280964274
2,6,0.11143383894588581
2,7,0.10453776505213895
2,8,0.3689918021590292
2,9,0.1280376910495386
2,10,0.07627317314775317
2,11,0.7791483579266979
2,12,0.10210252929089135
2,13,0.32427289370504414
2,14,0.13451589161963462
2,15,0.12900875823038174
2,16,0.16372732114886104
2,17,0.12439758578147728
2,18,0.15377691548594835
2,19,0.13573672787999383
3,4,0.20242908459869385
3,5,0.18391374753878403
3,6,0.19696644003907296
3,7,0.25068901681209066
3,8,0.34827511380038884
3,9,0.19043354086414624
3,10,0.13344431116760858
3,11,0.6628077335965596
3,12,0.23500520790677118
3,13,0.319453298698047
3,14,0.19335577097192128
3,15,0.2543301778698141
3,16,0.27138955036820583
3,17,0.2488473030999654
3,18,0.2712859810279751
3,19,0.2768219804971564
4,5,0.34288159160872406
4,6,0.16306027959831254
4,7,0.11250148063448519
4,8,0.37821970599459565
4,9,0.07361894582198512
4,10,0.14980779263936236
4,11,0.7997874773561282
4,12,0.07430033652909446
4,13,0.41830321843408536
4,14,0.12275835214935958
4,15,0.08296851665864313
4,16,0.12684743679509916
4,17,0.0647289987451865
4,18,0.13908467218495493
4,19,0.09888323462837117
5,6,0.3047312244165772
5,7,0.3564421355861718
5,8,0.3545492737995818
5,9,0.3295990397857912
5,10,0.22587517919858835
5,11,0.5857134385605498
5,12,0.35029595081246506
5,13,0.2539246484466403
5,14,0.3215355013819844
5,15,0.3854222141130328
5,16,0.38898091159642345
5,17,0.37226456721411083
5,18,0.39270959744826506
5,19,0.39779815272963126
6,7,0.12501696031887866
6,8,0.412591865369529
6,9,0.19661044095885735
6,10,0.12893011220442385
6,11,0.822708647424129
6,12,0.15374674116928988
6,13,0.28990250448006416
6,14,0.18040986018541236
6,15,0.1385717662544064
6,16,0.18276429931656668
6,17,0.16049691527090207
6,18,0.14748265562569066
6,19,0.1640857792662189
7,8,0.39997653247495973
7,9,0.14712651692704426
7,10,0.14814442401960948
7,11,0.8504839172591993
7,12,0.05490804758443423
7,13,0.3715885867078228
7,14,0.14792547926941285
7,15,0.07163529326671952
7,16,0.14146268117377472
7,17,0.0767458187046156
7,18,0.08655757848231208
7,19,0.07576292608755299
8,9,0.3435386739576401
8,10,0.3761693092497009
8,11,0.6512300330518648
8,12,0.3908190749536215
8,13,0.4469978166145023
8,14,0.38293413774434226
8,15,0.4152688601201896
8,16,0.3531535357457439
8,17,0.39415503401289054
8,18,0.387060370349352
8,19,0.43452690152488355
9,10,0.1537339866024017
9,11,0.7629185857997353
9,12,0.10933646604763554
9,13,0.41999369682049686
9,14,0.1053749564086659
9,15,0.13951060463461562
9,16,0.16827242375122345
9,17,0.1205070332106904
9,18,0.15540305637955829
9,19,0.1536000221977834
10,11,0.7429064139172146
10,12,0.141251180209962
10,13,0.2997573515264866
10,14,0.12813307595076082
10,15,0.1778819008145629
10,16,0.22406756266751462
10,17,0.17335303940494604
10,18,0.19354417087051592
10,19,0.1882645985824505
11,12,0.8273101072930367
11,13,0.7452562463265034
11,14,0.7683665743496757
11,15,0.859249020363077
11,16,0.847227385491199
11,17,0.8422581251166793
11,18,0.8621561569665614
11,19,0.869736689289753
12,13,0.4010038258831728
12,14,0.12129925769485671
12,15,0.07146897129731945
12,16,0.14127578894811468
12,17,0.05178417101552948
12,18,0.11031391386025052
12,19,0.07024759906336105
13,14,0.393691400177201
13,15,0.4131883536358428
13,16,0.42169357920290285
13,17,0.4217935310860024
13,18,0.3905963174492468
13,19,0.4281153012589168
14,15,0.15269310063271216
14,16,0.2110973395686492
14,17,0.15153208321803036
14,18,0.14934139625003787
14,19,0.17010229631647525
15,16,0.10924143053570758
15,17,0.05005560709662955
15,18,0.09313402109082568
15,19,0.04734716531355615
16,17,0.1049765994797176
16,18,0.13971918263649896
16,19,0.12972990185422814
17,18,0.11507608884208907
17,19,0.058107640525182205
18,19,0.12156415510915686
