,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,80490,1,4,1,1138,214,0,1498,40,14
client_1,8843,201,154,102,186,1,144,3,5,1
client_2,63864,187,203,46,1176,1451,226,74,103,1
client_3,17487,0,1,411,1859,1076,275,7,19,0
client_4,62340,0,14,112,1343,20,741,37,32,28
client_5,9116,1,16,20,1586,2365,66,124,0,3
client_6,38623,46,15,662,50,1509,175,4,3,1
client_7,182107,208,44,170,180,849,209,1178,76,11
client_8,7703,118,23,0,918,383,1711,1733,125,0
client_9,62976,202,20,240,3004,1,688,354,90,18
client_10,23390,5,47,107,880,934,2,81,10,3
client_11,209,1,52,21,3776,670,135,81,10,5
client_12,293879,23,110,60,2540,305,502,1608,84,1
client_13,13098,396,67,382,61,5649,2,230,8,10
client_14,39317,5,353,662,1550,48,9,384,1,0
client_15,112370,0,61,360,114,29,807,64,71,7
client_16,38507,11,106,5,20,47,2009,111,54,1
client_17,333797,0,38,26,1576,44,3159,677,0,2
client_18,47986,202,76,667,3,21,294,680,39,0
client_19,170552,2,115,2,125,1,438,17,229,9
