,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9651079136690648,1.199040767386091e-05,4.796163069544364e-05,1.199040767386091e-05,0.013645083932853717,0.002565947242206235,0.0,0.017961630695443646,0.00047961630695443646,0.00016786570743405275
client_1,0.9173236514522821,0.020850622406639003,0.015975103734439833,0.01058091286307054,0.01929460580912863,0.0001037344398340249,0.014937759336099586,0.00031120331950207467,0.0005186721991701245,0.0001037344398340249
client_2,0.9485081166179026,0.0027773239666721125,0.0030149559638205283,0.0006831919918016961,0.01746595179040858,0.021550251741396978,0.0033565519597213763,0.0010990479868114242,0.0015297559816429282,1.4851999821776002e-05
client_3,0.8273953158268276,0.0,4.731488052992666e-05,0.019446415897799857,0.08795836290513366,0.050910811450201085,0.013011592145729832,0.00033120416370948665,0.0008989827300686066,0.0
client_4,0.9640156494038691,0.0,0.0002164937294137659,0.0017319498353101273,0.020767934185906257,0.00030927675630537985,0.011458703821114325,0.0005721619991649528,0.0004948428100886077,0.0004329874588275318
client_5,0.6855681732721667,7.52049334436339e-05,0.0012032789350981425,0.001504098668872678,0.11927502444160337,0.1778596675941942,0.004963525607279837,0.009325411747010603,0.0,0.00022561480033090172
client_6,0.9400068146417445,0.0011195482866043613,0.0003650700934579439,0.016111760124610592,0.0012169003115264797,0.03672605140186916,0.004259151090342679,9.735202492211838e-05,7.301401869158878e-05,2.4338006230529594e-05
client_7,0.9841919235591682,0.001124129880236932,0.0002377967054347356,0.0009187599982705694,0.0009728047040511911,0.004588395520774785,0.0011295343508149942,0.00636646634095724,0.00041073976393272516,5.94491763586839e-05
client_8,0.605867547585339,0.009281107440616642,0.0018090294163913797,0.0,0.07220386974988202,0.030124272455560798,0.13457605788894134,0.13630643385244612,0.009831681610822715,0.0
client_9,0.9316941103368692,0.0029884751379580725,0.00029588862752060125,0.003550663530247215,0.04444247185359431,1.4794431376030062e-05,0.010178568786708683,0.005237228707114642,0.0013314988238427056,0.00026629976476854114
client_10,0.9187320790290271,0.0001963942024431439,0.0018461055029655525,0.004202835932283279,0.03456537962999332,0.036686437016379275,7.855768097725755e-05,0.003181586079578931,0.0003927884048862878,0.00011783652146588633
client_11,0.04213709677419355,0.00020161290322580645,0.010483870967741936,0.004233870967741936,0.7612903225806451,0.1350806451612903,0.02721774193548387,0.016330645161290323,0.0020161290322580645,0.0010080645161290322
client_12,0.9825048811147664,7.68942737168686e-05,0.0003677552221241542,0.0002005937575222659,0.008491802401775923,0.0010196849340715184,0.0016783011046029581,0.005375912701596726,0.00028083126053117226,3.343229292037765e-06
client_13,0.6580917449630709,0.019896498015374568,0.003366326684419434,0.019193086469376477,0.0030648645932773956,0.2838265588102296,0.00010048736371401296,0.01155604682711149,0.00040194945485605183,0.0005024368185700648
client_14,0.9288431099246379,0.00011812232748234072,0.008339436320253255,0.01563939615866191,0.03661792151952562,0.0011339743438304709,0.0002126201894682133,0.009071794750643767,2.3624465496468143e-05,0.0
client_15,0.9867144349902971,0.0,0.0005356374524731523,0.0031611390637759805,0.0010010273701957272,0.00025464731347084286,0.00708622006796449,0.0005619802780046188,0.000623446870911374,6.146659290675518e-05
client_16,0.9421594773800495,0.0002691394876562844,0.0025935259719605586,0.00012233613075285656,0.0004893445230114262,0.0011499596290768515,0.049154657336497765,0.0027158621027134153,0.0013212302121308507,2.446722615057131e-05
client_17,0.98372622812162,0.0,0.00011198901328838056,7.66240617236288e-05,0.00464459697217073,0.00012967148907075643,0.009309823499420899,0.0019951726841114115,0.0,5.894158594125292e-06
client_18,0.960334614153058,0.00404258725584374,0.001520973422990714,0.01334854306756324,6.003842459173871e-05,0.00042026897214217097,0.005883765609990394,0.013608709574127442,0.0007804995196926032,0.0
client_19,0.9945302933115634,1.1662487608606917e-05,0.0006705930374948976,1.1662487608606917e-05,0.0007289054755379322,5.831243804303458e-06,0.0025540847862849147,9.913114467315878e-05,0.001335354831185492,5.248119423873112e-05
