client_id,client_size,absent_class_count,hd_to_global
0,83400,1,0.08994402969283889
1,9640,0,0.13809315641486805
2,67331,0,0.05892153171559453
3,21135,2,0.1848076253478917
4,64667,1,0.07585735345926053
5,13297,1,0.30322362253970403
6,41088,0,0.11465302616478748
7,185032,0,0.07447345837781005
8,12714,2,0.3541163030408205
9,67593,0,0.09843318351994855
10,25459,0,0.10259056126212826
11,4960,0,0.7949431227114436
12,299112,0,0.0654216001756102
13,19903,0,0.3534421808407378
14,42329,1,0.11318848344726191
15,113883,1,0.09251371721308305
16,40871,0,0.1313299277227803
17,339319,2,0.08422685687178667
18,49968,1,0.11141451917249529
19,171490,0,0.11176629977859007
