,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,115,36,73,26,273,582,221,514,79,10
client_1,23681,32,218,1,1233,381,1398,0,3,0
client_2,308919,96,6,203,1091,30,0,1,10,6
client_3,10752,54,2,173,17,3996,816,217,0,2
client_4,282815,51,0,1395,201,765,90,313,4,0
client_5,404315,417,15,23,10,248,513,323,34,0
client_6,36883,12,25,123,8228,1660,26,435,2,13
client_7,4447,3,75,14,37,19,2,166,66,2
client_8,3263,1,90,2,2492,802,1376,527,7,4
client_9,15778,13,5,166,516,68,641,4,43,1
client_10,38641,158,35,267,1397,3921,1534,665,2,1
client_11,173871,69,189,13,4143,232,175,29,138,16
client_12,17325,136,446,78,29,205,36,663,403,3
client_13,126009,77,101,27,120,269,1613,1158,29,16
client_14,51438,46,9,581,936,1928,122,1019,69,34
client_15,6894,1,5,700,546,444,0,207,11,0
client_16,6736,61,0,58,340,2,1116,292,27,0
client_17,56707,196,38,1,77,32,638,911,2,1
client_18,11245,97,129,198,398,22,499,288,39,1
client_19,26820,53,58,7,1,11,776,1213,31,5
