client_id,client_size,absent_class_count,hd_to_global
0,1929,0,0.7597240336676511
1,26947,2,0.1484165501111174
2,310362,1,0.11117851677441046
3,16029,1,0.33290399407916627
4,285634,2,0.09508178631519452
5,405898,1,0.1106631484524609
6,47407,0,0.2382953137081544
7,4831,0,0.13518077936861472
8,8564,0,0.49703106438629613
9,17235,0,0.10874398742128673
10,46621,0,0.1720219572098804
11,178875,0,0.081393480834434
12,19324,0,0.16332878400734097
13,129419,0,0.07875292326782474
14,56182,0,0.0926363495974348
15,8808,2,0.23615926123963987
16,8632,2,0.2423009894741038
17,58603,0,0.09435555001817665
18,12916,0,0.14499665188353347
19,28975,0,0.14745349460092094
