,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.05961638154484189,0.01866251944012442,0.03784344219803007,0.01347848626231208,0.14152410575427682,0.30171073094867806,0.11456713322965267,0.2664593053395542,0.04095386210471747,0.005184033177812338
client_1,0.8787991242067763,0.0011875162355735331,0.008089954354844695,3.710988236167291e-05,0.045756484951942705,0.01413886517979738,0.05187961554161873,0.0,0.00011132964708501874,0.0
client_2,0.9953505906006535,0.0003093162178359464,1.933226361474665e-05,0.0006540749189655951,0.0035152499339480992,9.666131807373325e-05,0.0,3.2220439357911085e-06,3.222043935791108e-05,1.933226361474665e-05
client_3,0.670784203630919,0.003368893879842785,0.00012477384740158462,0.01079293780023707,0.0010605777029134692,0.2492981471083661,0.05090772973984653,0.013537962443071932,0.0,0.00012477384740158462
client_4,0.9901307267342123,0.00017855017259850017,0.0,0.004883872368135446,0.0007036977390646772,0.0026782525889775025,0.0003150885398797062,0.0010958079220260892,1.400393510576472e-05,0.0
client_5,0.9961000054200809,0.0010273516991953643,3.695509709335843e-05,5.666448220981626e-05,2.4636731395572286e-05,0.0006109909386101927,0.0012638643205928582,0.0007957664240769848,8.376488674494578e-05,0.0
client_6,0.7780074672516717,0.00025312717531166283,0.0005273482818992976,0.0025945535469445442,0.17356086653869682,0.03501592591811336,0.0005484422131752694,0.009175860105047777,4.2187862551943805e-05,0.0002742211065876347
client_7,0.9205133512730284,0.000620989443179466,0.015524736079486649,0.002897950734837508,0.007658869799213414,0.003932933140136618,0.00041399296211964395,0.03436141585593045,0.013661767749948251,0.00041399296211964395
client_8,0.3810135450723961,0.00011676786548341896,0.010509107893507707,0.00023353573096683791,0.29098552078468004,0.093647828117702,0.1606725829051845,0.061536665109761794,0.0008173750583839327,0.00046707146193367583
client_9,0.9154627212068466,0.0007542790832608065,0.0002901073397156948,0.009631563678561068,0.029939077458659705,0.003945459820133449,0.03719176095155208,0.00023208587177255585,0.0024949231215549753,5.802146794313896e-05
client_10,0.8288325003753674,0.003389030694322301,0.0007507346474764591,0.005727032882177559,0.029965037214988954,0.0841037300787199,0.03290362712082538,0.014263958302052723,4.289912271294052e-05,2.144956135647026e-05
client_11,0.9720251572327044,0.0003857442348008386,0.0010566037735849057,7.26764500349406e-05,0.023161425576519915,0.001296995108315863,0.0009783368273934311,0.00016212438853948288,0.0007714884696016772,8.944793850454228e-05
client_12,0.896553508590354,0.007037880356033948,0.02308010763817015,0.004036431380666529,0.0015007244876837093,0.010608569654315876,0.0018629683295383979,0.034309666735665496,0.020854895466777063,0.0001552473607948665
client_13,0.9736514731221846,0.0005949667359506719,0.0007804109133898423,0.00020862469961906675,0.0009272208871958522,0.0020785201554640352,0.012463394092057581,0.008947681561439973,0.00022407838107233095,0.00012362945162611364
client_14,0.9155601438183048,0.0008187675768039585,0.0001601936563312093,0.010341390480936954,0.016660140258445765,0.034317041045174614,0.0021715140080452813,0.018137481755722475,0.0012281513652059378,0.0006051760350290128
client_15,0.7826975476839237,0.00011353315168029064,0.0005676657584014533,0.07947320617620345,0.06198910081743869,0.05040871934604905,0.0,0.023501362397820164,0.001248864668483197,0.0
client_16,0.7803521779425394,0.007066728452270621,0.0,0.006719184430027804,0.03938832252085264,0.00023169601482854495,0.12928637627432807,0.033827618164967564,0.003127896200185357,0.0
client_17,0.9676467075064417,0.003344538675494429,0.0006484309676978994,1.706397283415525e-05,0.001313925908229954,0.000546047130692968,0.010886814668191047,0.015545279251915432,3.41279456683105e-05,1.706397283415525e-05
client_18,0.8706255806751316,0.007510065035614741,0.00998761226385878,0.015329823474759988,0.03081449365128523,0.0017033137194177764,0.038634252090430476,0.022297925054196345,0.003019510684422422,7.74233508826262e-05
client_19,0.925625539257981,0.00182916307161346,0.002001725625539258,0.00024158757549611734,3.451251078515962e-05,0.0003796376186367558,0.026781708369283865,0.04186367558239862,0.0010698878343399483,0.0001725625539257981
