client_i,client_j,HD
0,1,0.7233131995503693
0,2,0.8485751147024055
0,3,0.5950803586835388
0,4,0.8275538196393301
0,5,0.8402292905579412
0,6,0.6728222878021589
0,7,0.7326562249829924
0,8,0.42895493597058726
0,9,0.7513540921843895
0,10,0.6375888481304794
0,11,0.8054702179281039
0,12,0.7133893330803175
0,13,0.788471201946563
0,14,0.7097377124645823
0,15,0.6647510985262731
0,16,0.6725508111491805
0,17,0.7866738900612299
0,18,0.6945861789195962
0,19,0.7531619060358561
1,2,0.22286809129164026
1,3,0.3329500355996431
1,4,0.22449436799296063
1,5,0.22471054834947757
1,6,0.23116773495690235
1,7,0.23695392748154592
1,8,0.41022886484742327
1,9,0.10509974458109562
1,10,0.1694722476711988
1,11,0.16690151886803567
1,12,0.2520655872253726
1,13,0.18446591348575428
1,14,0.1991071017050647
1,15,0.29340643698676644
1,16,0.20429947706381407
1,17,0.1979355751591718
1,18,0.1573572330678231
1,19,0.2265066551869809
2,3,0.4148100806820871
2,4,0.055481635178157476
2,5,0.05340333079821023
2,6,0.3024901814312154
2,7,0.1831537407441204
2,8,0.589447365659443
2,9,0.176465639888408
2,10,0.2743178947992104
2,11,0.07794557687684331
2,12,0.21691915526914318
2,13,0.10991025655701091
2,14,0.17943064677689113
2,15,0.30399062321927556
2,16,0.32022106283408047
2,17,0.12128634477890901
2,18,0.22920790358617366
2,19,0.1940305450993903
3,4,0.37741411300575545
3,5,0.3950534915491558
3,6,0.3840649611457489
3,7,0.3810912131337298
3,8,0.44853746876043177
3,9,0.3493152392229638
3,10,0.19367052400101553
3,11,0.39818587942441624
3,12,0.35667857574673545
3,13,0.358531946963019
3,14,0.28425980935223255
3,15,0.32741035271802504
3,16,0.3827754381063479
3,17,0.3732699622183494
3,18,0.3586728542918502
3,19,0.3696444140661928
4,5,0.0540810891980367
4,6,0.3069157402568542
4,7,0.1694561780709895
4,8,0.5822350030612342
4,9,0.16957102613672376
4,10,0.2474599255464989
4,11,0.10547050038806714
4,12,0.19611675423925135
4,13,0.0920433555192422
4,14,0.14821540294877628
4,15,0.2764056261304988
4,16,0.30888513268801515
4,17,0.10928051080789303
4,18,0.21517832708688378
4,19,0.17332830232944116
5,6,0.32917156849413687
5,7,0.17739979309858447
5,8,0.5925419212751706
5,9,0.18218785901355775
5,10,0.26620870220145876
5,11,0.1083918205219047
5,12,0.2001819724849812
5,13,0.07794560999515877
5,14,0.1796185745025478
5,15,0.32090957176552043
5,16,0.3085335797094737
5,17,0.09029199746916246
5,18,0.225469259860893
5,19,0.16007453811771266
6,7,0.28321445012207885
6,8,0.3695307007786407
6,9,0.24488065044679472
6,10,0.22221674735369473
6,11,0.2375993729797959
6,12,0.3185117538426575
6,13,0.307752170865161
6,14,0.21684844549836715
6,15,0.20957614186689458
6,16,0.3215217859940944
6,17,0.31089593638382534
6,18,0.2583427708380967
6,19,0.3448656793670542
7,8,0.5192220708532275
7,9,0.20518945102638608
7,10,0.23992649251138437
7,11,0.16452927877918197
7,12,0.0700674665444336
7,13,0.14532170710677242
7,14,0.14415017418425233
7,15,0.25369197787124936
7,16,0.28228075362260013
7,17,0.14400832727900065
7,18,0.16513399788752564
7,19,0.1495767637479115
8,9,0.4589419678715963
8,10,0.3856145973877691
8,11,0.5272063322857553
8,12,0.5272753636437186
8,13,0.5369494994324582
8,14,0.4756833411330189
8,15,0.4527569432599969
8,16,0.38664748028118906
8,17,0.5383239575718428
8,18,0.4313491333995618
8,19,0.5235878565108596
9,10,0.18467270720154383
9,11,0.13590253285340384
9,12,0.22646835649147629
9,13,0.146260184957534
9,14,0.16297554887360058
9,15,0.2527254272235216
9,16,0.18493314154763354
9,17,0.16215690176518954
9,18,0.12265863332516988
9,19,0.19327743582849718
10,11,0.2356567396243118
10,12,0.23787878747155644
10,13,0.219551415151167
10,14,0.13500568933381762
10,15,0.2126187436273257
10,16,0.24155983230297537
10,17,0.23052686186801738
10,18,0.1926923102664002
10,19,0.24114464901802016
11,12,0.20470211696994542
11,13,0.11898905514046913
11,14,0.15522825781657681
11,15,0.2747049413736603
11,16,0.28429616807594993
11,17,0.12944955708798797
11,18,0.19027392295059353
11,19,0.19666984160470954
12,13,0.16723928810598412
12,14,0.1637188835720145
12,15,0.271317419311618
12,16,0.29048644346993474
12,17,0.16520032594724762
12,18,0.17591810854662776
12,19,0.15990549138346366
13,14,0.14901274309876822
13,15,0.2986407027404908
13,16,0.2449324070808877
13,17,0.03780355513697722
13,18,0.16849853717926874
13,19,0.09391798511038311
14,15,0.16907555426910045
14,16,0.2684770882035168
14,17,0.15934907057388326
14,18,0.17070164675741492
14,19,0.18716725360801068
15,16,0.3338702104530333
15,17,0.3061832629294456
15,18,0.24185601199844703
15,19,0.3233731509541703
16,17,0.23980616066516752
16,18,0.14708200518112607
16,19,0.21324492311795118
17,18,0.16512263773509372
17,19,0.08012982599500709
18,19,0.16039229867193253
