,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.9310083888264291,0.007069964542073856,0.0023998962207039697,0.000648620600190262,0.009945515869584018,0.01230217071694197,0.01969644555911096,0.016669549424889733,0.0001945861800570786,6.486206001902621e-05
client_1,0.9869670452429715,0.00014077407577278155,9.990418280649014e-05,0.0004949798148139739,0.003487564199790201,0.0031969338498076846,0.004772695278619143,0.0007992334624519212,3.6328793747814595e-05,4.5410992184768244e-06
client_2,0.9814060274928071,6.393676073120404e-05,9.881135749367897e-05,0.003243337498910169,0.006707547443982679,0.00130779737859281,0.0041965764770844835,0.0028539045017291985,0.00011043622308117063,1.1624865587491644e-05
client_3,0.947105894339142,0.0020376541506590537,0.0009551503831214315,0.006410120348948273,0.013796616645087344,0.013584361004393692,0.014221127926474645,0.0017404962536879418,4.245112813873029e-05,0.00010612782034682572
client_4,0.9709174034065506,0.002177769444885126,0.0006417929821019081,0.0003100797553975511,0.00510549922840619,0.01121334929402772,0.0016441438193172475,0.007874583555677344,0.00010816735653402946,7.21115710226863e-06
client_5,0.9168285103903671,0.0004369780539910662,0.0023305496212856864,0.0007525733152068363,0.020198096717809283,0.0035443775490386483,0.04211982909302777,0.008982326665371916,0.004369780539910662,0.0004369780539910662
client_6,0.8779098067287043,0.0030637079455977092,0.002806012884753042,0.01082319255547602,0.09508947745168217,0.005382963493199714,0.0003435934144595562,0.004037222619899785,0.0004867573371510379,5.72655690765927e-05
client_7,0.9912955176620208,0.0001524825456149913,0.0003082094007111526,0.0005807313971294349,0.0009635599159074983,0.001265280697656311,0.0005742427781670949,0.004837265436424511,1.9465856887020166e-05,3.244309481170028e-06
client_8,0.9492829542510167,0.00021404350715919205,0.0003717597755922809,0.0018024716392353013,0.013405882816812554,0.030135072718465196,0.0026361147723816284,0.0009800939538341952,0.001081482983541181,9.012358196176506e-05
client_9,0.8881204352362498,0.00041734982858846327,0.0002981070204203309,0.023669697421374272,0.03967804441794604,0.009092264122820092,0.026084364286778954,0.011536741690266805,0.0008346996571769265,0.0002682963183782978
client_10,0.610338835794961,0.004488850275123081,0.011294526498696786,0.005068056762235737,0.12192296553721402,0.06472632493483926,0.09643788010425716,0.08137851143932812,0.003909643788010426,0.0004344048653344917
client_11,0.08929138862408643,0.024626628535112806,0.030187480139815696,0.019065776930409915,0.33523991102637435,0.20511598347632665,0.013028280902446775,0.24849062599300922,0.03352399110263743,0.0014299332697807435
client_12,0.8930479313266773,0.0015473602770511735,0.0035736654017610434,0.0014736764543344509,0.05946284493239509,0.012489407950484472,0.024978815900968943,0.0019526213019931474,0.001068415429392477,0.00040526102494197396
client_13,0.9921676821090547,0.0003448672261179446,0.00012261945817526918,0.00141778748515155,0.0037628846227535733,0.0014944246465110932,0.00048281411656512244,7.663716135954325e-05,0.00012261945817526918,7.663716135954324e-06
client_14,0.9507139063329897,0.00012497266223013715,0.0023901021651513733,0.004436529509169869,0.014481207235917143,0.02654106914112538,0.00040616115224794574,9.372949667260286e-05,0.0007498359733808229,6.248633111506858e-05
client_15,0.5039918464413113,0.011041277390861219,0.016986580601324953,0.03295396636657041,0.24715474774927806,0.0558858501783591,0.04807202310174962,0.06675726176320707,0.015627654153218956,0.0015287922541192458
client_16,0.9807469505015778,0.00015070880233598644,0.0018932793293458296,0.0006593510102199406,0.005811708190081477,0.009268591343663165,0.0010926388169359017,0.0003296755051099703,0.0,4.709650072999576e-05
client_17,0.8872458410351202,0.002442566675468709,0.00042909955109585423,0.0007921837866385001,0.0067335621864272515,0.02152099287034592,0.04842223395827832,0.030268022181146027,0.0019804594665962503,0.00016503828888302086
client_18,0.9648763447262911,0.0007859949982136477,0.0003969671708149736,0.002572347266881029,0.014640149259656227,0.010043269421618832,0.004573061807788496,0.0019927751974911675,1.5878686832598943e-05,0.00010321146441189314
client_19,0.9023535431056536,0.002609363008442057,0.00012790995139421848,0.005014070094653364,0.03248912765413149,0.026068048094141726,0.026093630084420567,0.0016884113584036838,0.003427986697365055,0.00012790995139421848
