client_id,client_size,absent_class_count,hd_to_global
0,46252,0,0.07383855729852806
1,220211,0,0.0670628219104785
2,172045,0,0.05831208938171853
3,47113,0,0.04587080525540356
4,138674,0,0.05275093394190603
5,41192,0,0.10191274320302413
6,34925,0,0.15527253285779788
7,308232,0,0.08975125202603737
8,88767,0,0.06792916147784696
9,33545,0,0.11645925412707123
10,6906,0,0.335503288328479
11,6294,0,0.7275124475208238
12,27143,0,0.1135489741164272
13,130485,0,0.08730284332080993
14,64014,0,0.08218476960507452
15,5887,0,0.40955649607622474
16,106165,1,0.06642786763612174
17,30296,0,0.13269555517326767
18,125955,0,0.028700326475511257
19,39090,0,0.09728385934324775
