,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,43061,327,111,30,460,569,911,771,9,3
client_1,217341,31,22,109,768,704,1051,176,8,1
client_2,168846,11,17,558,1154,225,722,491,19,2
client_3,44621,96,45,302,650,640,670,82,2,5
client_4,134641,302,89,43,708,1555,228,1092,15,1
client_5,37766,18,96,31,832,146,1735,370,180,18
client_6,30661,107,98,378,3321,188,12,141,17,2
client_7,305549,47,95,179,297,390,177,1491,6,1
client_8,84265,19,33,160,1190,2675,234,87,96,8
client_9,29792,14,10,794,1331,305,875,387,28,9
client_10,4215,31,78,35,842,447,666,562,27,3
client_11,562,155,190,120,2110,1291,82,1564,211,9
client_12,24240,42,97,40,1614,339,678,53,29,11
client_13,129463,45,16,185,491,195,63,10,16,1
client_14,60859,8,153,284,927,1699,26,6,48,4
client_15,2967,65,100,194,1455,329,283,393,92,9
client_16,104121,16,201,70,617,984,116,35,0,5
client_17,26880,74,13,24,204,652,1467,917,60,5
client_18,121531,99,50,324,1844,1265,576,251,2,13
client_19,35273,102,5,196,1270,1019,1020,66,134,5
