client_i,client_j,HD
0,1,0.11729861318709259
0,2,0.11477566737794502
0,3,0.08179784548034216
0,4,0.08629970760995155
0,5,0.09154780980727523
0,6,0.18965259678601942
0,7,0.13171525807371312
0,8,0.11856987130486442
0,9,0.12921440011278473
0,10,0.2983981693743575
0,11,0.7037323989370956
0,12,0.12544898569400573
0,13,0.14504953152211034
0,14,0.1398730295143803
0,15,0.39137166285468306
0,16,0.12372812759478943
0,17,0.08200620316951737
0,18,0.0949212899431369
0,19,0.10959673073885616
1,2,0.03766298764712119
1,3,0.08681814277278165
1,4,0.06562460508158291
1,5,0.13545378293433327
1,6,0.20017867890946664
1,7,0.050163718376150725
1,8,0.09718036584679852
1,9,0.16841589124577086
1,10,0.394308504549996
1,11,0.783264707140217
1,12,0.16161861124854468
1,13,0.040259234902935814
1,14,0.10516657520519146
1,15,0.4712910869105867
1,16,0.047318184067290894
1,17,0.1710102329500034
1,18,0.06073927423398541
1,19,0.14670102254927272
2,3,0.08231892481069383
2,4,0.07111497968043971
2,5,0.12769537031439698
2,6,0.17924382352580115
2,7,0.053543752223016765
2,8,0.10452623457849318
2,9,0.14485239987925036
2,10,0.38278719705164904
2,11,0.7702293959148514
2,12,0.1539348209734944
2,13,0.048847146822162
2,14,0.1086674313485396
2,15,0.4533372283110931
2,16,0.06380150153324629
2,17,0.16902807355147845
2,18,0.05663442018838415
2,19,0.14311543108383198
3,4,0.08599478750799625
3,5,0.10400634936716316
3,6,0.1607129535103713
3,7,0.12009701422474953
3,8,0.07468065097514016
3,9,0.10236548609820671
3,10,0.3278249227912035
3,11,0.7272547971453206
3,12,0.1041363635801802
3,13,0.10785529143951642
3,14,0.0869115521993391
3,15,0.402132974358288
3,16,0.08555810164061445
3,17,0.1323982384418924
3,18,0.046457783385919
3,19,0.07583516836355539
4,5,0.14106096819360742
4,6,0.18589590722681948
4,7,0.06574332218909476
4,8,0.07847889550121918
4,9,0.16293777312894409
4,10,0.3641796543232778
4,11,0.7424319016267277
4,12,0.1575535934725131
4,13,0.08023518934657119
4,14,0.09204369031319214
4,15,0.4419212773862303
4,16,0.058659859396180535
4,17,0.14925706144367143
4,18,0.058067393266860744
4,19,0.13879149773739766
5,6,0.19141016530145274
5,7,0.1628796827388819
5,8,0.14838243101113827
5,9,0.11222390650193022
5,10,0.28871751691170233
5,11,0.7110622354629513
5,12,0.0993155107398787
5,13,0.16474595102713838
5,14,0.1677227342753179
5,15,0.3787829193945527
5,16,0.15321481582299304
5,17,0.10011334604441596
5,18,0.12152155307301772
5,19,0.10246594624311657
6,7,0.21410676094352427
6,8,0.1693352811967006
6,9,0.1412387867566811
6,10,0.3154328535701857
6,11,0.6617223964450665
6,12,0.12333119285527103
6,13,0.19543650295666404
6,14,0.1598797909280735
6,15,0.33020541473465975
6,16,0.18452496540396512
6,17,0.24164855336778412
6,18,0.1511001744116518
6,19,0.1573169759104382
7,8,0.12270705073629305
7,9,0.19071867638261264
7,10,0.4126413043682491
7,11,0.7885475000098288
7,12,0.19509905627058052
7,13,0.049688055462058844
7,14,0.12563474648431958
7,15,0.48736565378788077
7,16,0.06782593225732672
7,17,0.18751197521992066
7,18,0.08946095027850959
7,19,0.18258966695912263
8,9,0.14922205385367085
8,10,0.3479260059117949
8,11,0.7237718159815433
8,12,0.13231664221114808
8,13,0.10872825627237755
8,14,0.03924548526226028
8,15,0.4172863787593516
8,16,0.07165575495211765
8,17,0.16323204419921694
8,18,0.059169550475799644
8,19,0.09998469784013927
9,10,0.269897012583212
9,11,0.6741968651697671
9,12,0.10441170225275127
9,13,0.18486045159168601
9,14,0.15835189624725882
9,15,0.3311439505449588
9,16,0.17319196843861737
9,17,0.14339840450828728
9,18,0.1261796055183372
9,19,0.09476077636097632
10,11,0.4695338339061371
10,12,0.26882577438867544
10,13,0.4188039429337871
10,14,0.36497020857701606
10,15,0.16553756236999834
10,16,0.3903080334816351
10,17,0.2638396521402593
10,18,0.3507894739262331
10,19,0.28003275036664027
11,12,0.6761200552499101
11,13,0.7939075675041026
11,14,0.7302715579746686
11,15,0.388020247396795
11,16,0.7682555406586896
11,17,0.6847364255371131
11,18,0.7382979355479811
11,19,0.684714457802437
12,13,0.17972802696210555
12,14,0.14294254258336753
12,15,0.33410868428370105
12,16,0.15667097935227442
12,17,0.15814880006083004
12,18,0.11743732546683339
12,19,0.07364253345529917
13,14,0.10483785405536777
13,15,0.484174474384864
13,16,0.05079518345154497
13,17,0.2048424816867043
13,18,0.07534486725572882
13,19,0.16786074022300182
14,15,0.42327633340900805
14,16,0.06824277354825264
14,17,0.19213196919467015
14,18,0.0685113062078371
14,19,0.12083611626983498
15,16,0.4609285133755891
15,17,0.3788866834980405
15,18,0.4204818923716057
15,19,0.3526443272285007
16,17,0.18450935667497426
16,18,0.05214801316300448
16,19,0.14450002004869872
17,18,0.15472991853804657
17,19,0.12867919001918104
18,19,0.10278009636791659
