,Benign,Analysis,Backdoor,DoS,Exploits,Fuzzers,Generic,Reconnaissance,Shellcode,Worms
client_0,0.0,0.0,0.00012840267077555214,0.32794042116076016,0.6719311761684643,0.0,0.0,0.0,0.0,0.0
client_1,0.07241852915470096,0.0,0.0445748532900487,0.006992133849419403,0.000249719066050693,0.7370458234486204,0.0,0.13210138594081658,0.006617555250343364,0.0
client_2,0.42140888315132063,0.0,0.0,3.4890617912843234e-05,0.01130456020376121,0.02135305816266006,0.2955235337217822,0.25037507414256305,0.0,0.0
client_3,0.06004495344107888,0.0,0.0,0.002033608048806593,0.0,0.8711334689072032,0.06625280959006744,0.00042812801027507225,0.00010703200256876806,0.0
client_4,0.9917149127390532,0.0,0.00024662974187480405,0.005940014630577908,0.0,0.0015968230745114433,4.180165116522103e-06,0.0001922875953600167,1.6720660466088412e-05,0.0002884313930400251
client_5,0.9971585923644171,0.00026061794081956504,0.000121721273219453,1.493512554839914e-06,7.019509007747597e-05,7.46756277419957e-07,0.0013269859049752637,0.00036367030710351907,0.0006959768505553999,0.0
client_6,0.3711576193590582,0.41137998691955524,0.0,0.0003270111183780249,0.18901242642249835,0.013080444735120994,0.015042511445389144,0.0,0.0,0.0
client_7,0.0,0.0,0.11777076761303891,0.0,0.12197686645636173,0.5562565720294427,0.023133543638275498,0.17034700315457413,0.0,0.010515247108307046
client_8,0.19171526020464297,0.0,0.0038508086698206623,5.501155242600946e-05,0.8021234459236439,0.0,5.501155242600946e-05,0.0002750577621300473,0.0,0.0019254043349103312
client_9,0.8620378719567178,0.00010608391237468838,0.04015276083381955,5.304195618734419e-05,0.06136954330875723,0.0005834615180607861,0.03479552325889779,0.00037129369331140934,0.0004773776056860977,5.304195618734419e-05
