client_i,client_j,HD
0,1,0.9678681534026519
0,2,0.9536576997018211
0,3,0.9870033175201252
0,4,0.9775920528863823
0,5,0.9961462579537096
0,6,0.7957820271826503
0,7,0.8425108988195757
0,8,0.5107861187158654
0,9,0.8890961331620908
1,2,0.7182029475259664
1,3,0.34732585630381907
1,4,0.8261784599367891
1,5,0.8478753605670265
1,6,0.8540974307598242
1,7,0.3629249574125394
1,8,0.9210147684695574
1,9,0.8208514017688859
2,3,0.7443096374811755
2,4,0.5824002641328517
2,5,0.5669156465575176
2,6,0.6890546646435405
2,7,0.7514504715691229
2,8,0.779849069008022
2,9,0.5062830577489368
3,4,0.845191511787273
3,5,0.862787400716793
3,6,0.8435540763651646
3,7,0.5061596099132994
3,8,0.9434624780118458
3,9,0.8372442161300603
4,5,0.0694132081346764
4,6,0.6221633284856811
4,7,0.9782798288884798
4,8,0.7492850266919237
4,9,0.26430890564288123
5,6,0.6107810480391473
5,7,0.9895614072778051
5,8,0.7443021269154546
5,9,0.24624939953945765
6,7,0.8626740041355745
6,8,0.5855180068324588
6,9,0.5424730272680113
7,8,0.8083543379692201
7,9,0.8886096898272773
8,9,0.5975704565606327
